text,label
"It took me a few years to hunt down this title, a major staple of my childhood. Almost every trip to the video shop I'd pick out Space Raiders and watch it three times every time my mother rented it for me. It was, I suppose, my Star Wars.It's a shame then that it's such a stinker. My memories were so hazy that it offered nothing in terms of nostalgia so I had to take it at face value. A crew of space pirates accidentally kidnap a pretty annoying little kid and spend the rest of the movie trying to get him home.Aimed squarely at the under-tens it's got unwelcome slapstick, very shoddy costumes and make-up, recycled special effects, wobbly sets and poor acting. But even with the unintentional comedy it's no fun to see it as an adult, where I can pick out not just the technical faults but wonder at how spectacularly the writer and director managed to botch an endless stream of no-brainer fun/powerful moments that have been seen in a million other sci-fi movies and in the hands of anyone remotely competent should have been successful.I imagine as a kid I probably found it quite empowering - there are lots of ""I can't do this, I'm just a kid"" ""Sure you can kiddo, you just have to try!""-type exchanges; the kid drinks beer, etc., but even by low budget 1983 sci-fi standards this one's pretty awful, with a real snoozer of a ""finale"".",neg
"I always hated this retarded show .I liked the shows of Cartoon Network like ""Dexter's laboratory "" or ""Megas XLR .But I never liked this piece of turd . Basically because it have stupid characters (the good or the villains all seems to be mentally retarded ) they have stupid voices (specially Bubbles .She is supposed to be the ""cute "" character of the show ,but she is incredibly annoying ) the story lines are very ,very stupid . Some episodes could have been interesting but almost always the show turns childish and corny . There wasn't any likable character ,the music was horrible ,and the animation is the worst that I've seen . Evena five year old boy could draw better ! I don't see why all the world seems to love this piece of garbage . ""The Powerpuff Girls "" seems to be one of the worst cartoons ever made . Fortunately ""Foster Home for the imaginary friends "" from the same creator was far away better .",neg
"This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here.",neg
"Cyclone is a piece of dreck with little redeeming value, even on the so bad its entertaining front. A friend of mine took the tape from an overflowing St. Vincent DePaul clothes bin. Okay, that may be a little bit dodgy but it was meant to be a clothes bin, not a crappy old VHS bin, something the less fortunate members of our society don't really need to make their lives better. It could be considered a mercy. Watching a movie like Cyclone would really only add to their problems. Anyway the basic premise of a woman with a super-powerful motorcycle that it armed to the teeth with rockets and lasers isn't even properly exploited. The two 'high speed' chase sequences involve vehicles travelling at less than hair raising speeds of around 40 KMPH and a super-fast motorcycle that is in danger of being overtaken by a crappy old station wagon is not that awe inspiring when you get down to it. There is only one scene where the bikes goofy weaponry is used, at the film's climax, and it is laughably ineffectual, or just laughable, when it is. This includes laser beams that look like they should be coming out of the hands of an evil wizard in a cheesy eighties sword and sorcery that produced large bursts of flame which seem to have no noticeable effect on their targets even when they hit directly. The rest of the movie is just tedious hard to watch filler. Lots of bad actors, yes even Combs and Landau suck in this, most of whom seem like they have been lifted from the set of a porno movie stand around exchanging really bad dialogue in a desperate attempt to pus forward the barely coherent plot. There are a few badly staged fight sequences and some excruciatingly unfunny comic relief scenes with some cops and the owner of the motor cycle repair shop. Comedy of the sub Benny Hill horny old man can't stop staring at the female leads chest variety. Basically the 'money' scenes involving the bike actually doing stuff are few and lame and the rest is clunky filler material. Skip it.",neg
"What are Forest Whitaker and Clifton Collins Jr. doing in this? Light It Up is a ridiculously melodramatic piece on problems in low income area schools. While the topic is one that needs to be addressed, the film uses every cliche in the genre and comes off as a textbook popcorn flick. The characters are cutouts from the inner city version of The Breakfast Club or even The Faculty. Watch this with your children when they turn 13 or 14. With them, it could be an outlet for a lesson on current social problems. For anyone older, it will be nothing more than something to watch and spit on at 4 in the morning, as I did recently on Bravo. Matter of fact, what was this doing on Bravo?",neg
"This cosy middle class sitcom became the subject of much hatred by the new breed of talented comedians in the 1980s, such as Ben Elton. Did it deserve such malice? Well Terry and June was never clever, it was never a well-written tale with different threads which intersect at the conclusion. It was the show your mother and father and probably grandparents watched. They chuckled rather than laughed, but they were never likely to be offended by the show, so the fact that it never challenged them was immaterial.One Foot In The Grave suffered initially because it appeared at first sight to be just another Terry and June.A few days after the death of Terry Scott an episode was broadcast on terrestrial TV, and that has been its final outing. There have been few repeats of the show on any TV channel.Thankfully TV comedy has advanced since Terry and June. It's hard to find kind words for it - Terry Scott did make the best of weak scripts.",neg
"Greedy land baron in the tiny western town of Prairie City wants all the ranchers off their land, using intimidation tactics and arson to get them to vacate; seems the town is swimming atop oil, and when a Swedish farmer refuses to leave, he's mowed down by the baron's hired gun. The farmer's seafaring son soon arrives, slowly realizing what he's up against and attempting to rally the rest of the residents to fight. Another lawlessness-in-the-West story, with everybody under the thumb of the villain (who naturally holds all the cards). Derivative and uncomfortable at times to watch, with a long wait before our stoic hero finally gets his dander up. Sterling Hayden's half-hearted Swedish accent is a big problem, though he cuts a sturdy, sympathetic presence on the screen and almost makes the picture worth-watching. Director Joseph H. Lewis stages most of the scenes stiffly, like a TV western, and Gerald Fried's bugle-heavy score is no help, though the rich black-and-white cinematography by Ray Rennahan is excellent. An independent production released via United Artists, the film has a bizarre start (beginning with shots from the finale, followed by shots from the movie's midsection), yet it does have a certain needling power which most assuredly gets the viewer on Hayden's side. ** from ****",neg
"Films like this infuriate me simply because they don't deserve the funding that enables them to end up in my DVD player. This movie is ambiguous in its jacket blurb and even more impenetrable in its casting choices (why is Ms. Song a romantic interest? Did they just want an Asian woman in there, or does her unconvincingly wise character actually lend this ""message"" movie's story a fresh perspective)? One has very little to go on in approaching this film, and even less as the story unfolds. But a good hour into the proceedings, I realized the dull casting is all the casting agent could dredge up, the unconvincing character studies are the result of writers' brain-fart, and the story is amorphous and plagued by unsubtle references to the woes of capitalism, materialism, and getting ahead in the postmodern world. Towards the end of this film, just before I nodded off and missed the last two minutes, I got the sense that ""Everything's Gone Green"" is a product of ""connections"" in the world of film - someone with very little talent knew someone with very little directorial skill, knew someone with absolutely no marketing sense (but plenty of disposable ego) and out popped this dull and inefficient attempt at whimsy and humor-with-a-conscience nonsense. And this is what is most maddening - how many infinitely better scripts were passed over in favor of this almost unwatchable tripe? Skip this film, and feel good about yourself for doing so.",neg
"Were it not for the fact that this came as a 2-dvd set paired with the original American Graffiti; were it not for the fact that I've been here in Iraq for several months and, at this point, will watch pretty much anything, I would have tossed this movie in the garbage after the first ten minutes. This movie was appallingly bad on so many levels I just don't know where to start. Poorly acted, shot, directed, written, scored, edited. My 9-year old daughter's first forays into film-making are superior to this - and she was filming the dog sleeping. (Come to think of it, I give that piece of cinematography 9 stars. But I'm biased.) If you have even the slightest appreciation for quality film-making, then avoid this piece of garbage at all costs. No character in this movie has a single redeeming quality save for the Icelandic girl who doesn't even have a single line in English. I'll not waste more of my time describing what a bad movie this is.",neg
"and generally speaking, you will eventually have to research this little gem. When describing I Changed My Sex, or Glen Or Glenda as it is better known, I must echo the thoughts of Andrew Smith, who so hit the nail on the head when he wrote ""If you haven't seen any of Ed Wood's other movies, this one is a completely bewildering experience. If you have seen any of Ed Wood's movies, this is still completely bewildering"". The film is both hilarious and tragic, yet it moves with a strange rhythm of its own that leaves one in no doubt that its author knows and means every word he is saying during its running length. Wood, bless him, had some of the loftiest ambitions as a director, wanting to promote peace, understanding, and even acceptance, in the 1950s of all times. When Tim Burton recreated a viewing of Glen Or Glenda by studio execs for his biopic, he showed the execs laughing and telling each other that this had to be a put-on. More than fifty years later, there are still people fighting just to be given the kind of respect that the ""normal"" take for granted, so I say it most certainly is not.No, the real comedy in Glen Or Glenda is the sheer ineptitude Wood displays in composing his message. Directors frequently use stock footage when they can find some that suits their purposes, and can be edited to fit with their own footage. Ed Wood used stock footage indiscriminately, and Tim Burton's biopic celebrated the fact with a scene in which Wood as played by Johnny Depp bets that he could make an entire film out of stock footage. Sadly, the real Ed Wood died before he had a chance, but Glen Or Glenda is the closest he ever came. The IMDb states that twenty percent of this sixty-something minute film is stock footage, and it is never difficult to guess which footage. Footage of busy highways, planes flying overhead, poor lightning effects, soldiers doing their thing, they're all used in a haphazard manner, sometimes repeatedly, and they often only have a loose connection to the story Wood is trying to tell. Had Wood been able to sit back and think about what he is trying to do for a while, there is no telling what kind of heights he could have achieved.Wood himself appears in the film as the titular character, a confused transvestite who imagines himself as a woman named Glenda. Aside from the daring manner in which he attempts to make his point, Wood makes one hideous woman. Having found myself out on the fringe of a society that thinks I am ""disabled"" and need to be ""cured"" myself, I honestly found myself hoping for the best outcome for Wood's character. In order to make his point, however, Wood weaves in short stories of two other transvestites. One of them takes the extreme step of enduring a sex change in order to become a woman, the other finds himself so disenfranchised that he fears being arrested again so much he commits suicide. The scary thing about this film is that if you edited out the transvestism and substituted such disenfranchisements as my position on the autistic spectrum or such things as schizophrenia, very little of the film would even need to be changed. That is how little society has learned since Ed Wood was a boy.The other significant personality in Glen Or Glenda is Bela Lugosi, whom Wood shoehorned into the film. Speculation varies upon Wood's motives, but the accepted theory is that Wood wanted to help revive Lugosi's career, and would do anything in order to achieve this. With the exception of taking his time to carefully construct a good film, that is. In Glen Or Glenda, Wood makes usage of Lugosi that was best described in Flying Saucers Over Hollywood as ""bizarre"". Lugosi plays a character billed as The Scientist, but comes off more as an omnipotent puppet master. People who have not seen Ed Wood films before the biopic will think Tim Burton made up the ""beware of the big green dragon that sits on your doorstep"" speech. If anything, Burton was being restrained about which bizarre speech to use in depicting Wood-ian dialogue. Nothing can prepare you for seeing the speeches in their original context, not even Criswell's hilarious ranting during Plan 9 From Outer Space.Observant types will also note the presence of Delores Fuller, Wood's girlfriend at the time. Again, Burton dramatises her reaction to seeing the script for the first time, whereas the film portrays her as being accepting and forward-thinking. I cannot help but feel that Burton's portrayal is more accurate, as Fuller looks extremely uncomfortable in her role. She only appears for about fifteen minutes, but her delivery seems so mechanical, so lifeless, that she somehow manages to seem less talented than her cast-mates, if such a thing is possible. Whether Wood's direction was better-focused in this case than usual is hard to determine, but if the ability of the support cast to leave the stars (with the obvious exception of Bela) in the dust is any guide, then it should come as no surprise that Fuller would only appear in a very small role within one other Wood film. That she went on to write a number of hit songs tells you she made the right decision to stay behind the camera. While Wood would appear before the camera again, it was never as more than a cameo, a walk-on, or a bit-part.I gave Glen Or Glenda a one out of ten. I generally only give this rating to films that are so bad they become entertaining as a result. Bold and well-intentioned as it was, Glen Or Glenda fits that description to a T.",neg
"First off, the editing of this film consisted of one major flaw which I don't understand how was missed - you consistently see the overhead microphones bobbing in and out of the film. The first time I saw it I just said ""well, mistakes happen"" and brushed it off. After about the 10th time, it began to get incredibly irritating and distractingly funny. If you haven't seen the film yet, try counting how many times you see the microphone; might make for pretty interesting game.Now, about the film. This movie started out with the makings of a pretty solid ""ghost"" story; however, the plot twist at the end just ruined it completely. You begin watching the movie under the assumption, alluded by the TV commercials, that the haunted house consists of ghosts which can only be seen by children; particularly young children, which makes it even more freaky as they will be unable to effectively warn the family of the impending danger. The opening scene did a good job of misleading the audience that this would remain the premise of the film. **(SPOILER)** The movie starts with the family being stalked and ultimately killed by an ""unseen"" force in the home. The idea that only children can see these ghosts is set in motion when the daughter, at the beginning of the movie, asks her little brother to tell her where ""it"" is right before ""it"" grabs her and drags her screaming into the cellar. The young boy also witnesses this supposedly ""unseen force"" kill his mother after she tells him to hide under the bed. After his family is killed, the boy attempts to run and hide only to be snatched away as well.As I said, this movie started out with the makings of a pretty spooky movie in which the family would be stalked by an ""unseen force"" with their only hopes of survival resting on sightings by a two-year-old. This began to be ruined less than halfway into the film as the daughter began to see the ghosts as well; completely ruining the ""only children can see"" illusion set forth by the commercials and opening scene.Regardless of this, the movie didn't actually get ""ruined"" until the plot twist at the end. In which the man who had been helping the family cultivate the farm turns out to have been the man responsible for killing the family at the beginning of the movie. All of a sudden, after being attacked by a swarm of crows, the man snaps and tries to kill the mother, daughter, and son while having a psychotic breakdown in which he believes them to be HIS family; which he killed at the beginning.The whole plot twist at the end just created a whole list of unsolved questions and left me going wtf. First, why was the family's souls trapped in a house? If the director was going for a Ju-On (The Grudge) approach in which the family, after dying in a fit of rage, would haunt the house and kill whoever enters, why did the haunting stop after the father was ""captured"" by the ghosts of his family? If the ghosts only wanted to kill the man that killed them, why were they attacking the new family? Here's another one for you. It takes several months from the time you sow seeds until the plants fully blossom in time for harvest. This tells me that the man who killed his family at the beginning, the man that the ghosts apparently had a grudge with the whole movie, was living on the property for months. During all this time, why didn't the ghosts just go kill him? This movie included a lot of clichéd ""horror movie"" scares as well as an obvious combination of ideas from other horror movies. However, I'm telling ya, this movie still could've pulled off okay if not for the plot twist at the end. It's like they just ran out of their budget and just threw together something for an ending. For this movie to have been a success, they should've stuck with the ""only children can see them"" premise and ended with either the family barely getting away or being killed off like the family at the beginning (would've opened the door for possible sequel,too).",neg
"I rented this movie because I am a huge Dudikoff fan. I figured it couldn't be that bad. Boy was I wrong! At the 15 minute mark , I was begiing the others to let me rip the DVD out and fling it back to the rental store, but they refused. They swore it had to get better.They were wrong! This movie was lacking everything. The actors delivered their lines with as much emotion as a comatose rock! The plot was ridiculous and I was offended that Hollywood assumed people were dumb enough to enjoy it. None of the characters interacted very well with each other. Ice-T gives one of his worst performances here.After watching footage of the wrong plane, bad guys standing up to get shot, and clips being emptied and missing everything, I wanted to scream and bang my head on concrete. The movie hit its plateau of ignorance when the people on the space station used an elevator to travel. Space suits are not needed and there is gravity in space regardless of what real astronauts may say.I didn't finish this movie and hated it. I don't want to finish this movie. This is slow suicide. I could feel my cerebral cortex planning to avenge the torture I put it through.",neg
"Luchino Visconti, the artist with the sword. Courage should be the first word associated with his entire opus. Film. Theater. Music. Revolutions, artistic, cultural, personal. A legacy with powerful consequences and endless ramifications. He introduced the neorealism through the work of an American novelist James Cain in ""Ossesione"" He gave Anna Magnani the most extraordinarily beautiful close ups of her career. He gave us Alain Delon and Maria Callas. But the last word about his life and work rests on the talents of a certain Adam Low and the voice of Helmut Berger. What a terrible fate.For those interested, there is a 61 minute documentary by director Carlo Lizzani (a man who really knew Visconti) titled LUCHINO VISCONTI A PORTRAIT. It is out on DVD distributed by Image Entertainment",neg
"I say Ben Johnson and my fellow Canadians say, ""Ben Johnson?!"" - he was a goddam MOVIE STAR guys, a COWBOY, and by 1976 he was scraping by playing a sheriff in stupid made for TV disaster movies such as this, cashing in on the DEADLY SWARMS OF KILLER BEES that everyone apparently thought were coming to get us at the time. So there's these bees, and they kill some people by flying in their mouth and going after them underwater. Eventually these idiots find the swarm and die and this woman is trapped in her car by the entire swarm. The cops are like, what do we do? Uh, bees die when it's cold. So where could we make it cold? I know - the stadium in New Orleans! So they drive this car and its attendant swarm of killer bees on and on through the streets of New Orleans, with a bullhorn saying ""GET OFF THE STREETS OR YOU WILL BE STUNG TO DEATH."" And the future home of tens of thousands of flood victims with its broken toilets so becomes the narcotic doom of this particular buncha bees. I don't know which is the greater indignity on this great city...well I do, but this one sucks too. Most appropriately viewed on an extremely faded-to-orange 16mm print, although Betamax is a good alternative!",neg
"Dreamland started out moderately interesting but never went anywhere except Tedium city. A low rent affair with no name actors and laughable effects, not recommended for any reason. The best thing that could be said is it looks like they really filmed it on location in the Nevada desert. That's it, I can't think of one thing good besides that about this stinker. The finale is supposed to be some kind of revelation but falls flat like the rest. Oh, I thought of one other good point about this cheese, it clocks in at just over an hour although it still wears out its welcome long before then. When the girl starts walking around in the desert at night it seems to last forever and just keeps getting worse from there. The attempts at horror aren't effective in the least. The story is an attempt at a twilight zone style feel but fails badly. Check out ""Retroactive"" for a good science fiction B-movie.",neg
"The movie blood and chocolate is NOTHING like the book. The plot has totally changed and whoever chose the cast needed to read the book. First the girl is not an introvert Aden is. Vivian was the one that chased Aden. Her mother was to have survived and be the one after Gabriel. Astrid was the one that did all the murders along with Ralf an ex of Vivian's. Gabriel is not old. He is old looking. And Aden DID NOT get Vivian in the end, Gabriel did. The title came from Vivian comparing kisses from Aden (sweet like chocolate) and Gabriel(delicious like blood). She picked blood because it promised more and he understood her more. That reminds me, Gabriel is not against humans like in the movie. He just avoids intimacy with them because they hurt him in the past. Really the book is sooooooo much better than the movie. But if you want o see running, a dating montage, and a lot of jumping. Then this is the movie to see.",neg
"11:11 a.k.a. Hell's Gate (2004) is another bad horror movie that tries too hard to be something it's not. A young girl has an imaginary play mate. One day whilst out in the fields playing with her friends, a couple of fugitives visit her parents and whack them off for no apparent reason. The young girl runs off and hides from the bad men. Years later, the girl grows up into a woman with problems. Losers at her school (looking like repressed homosexuals) flaunt their manhood in front of her when she rejected one of them. The girls hate her and life in general is miserable for her. A secret from her past returns to visit her. Who or what is it? Why does everyone hate her? What's her Guardian's problem with her? To find out you'll have to watch Hell's Gate.The new title makes absolutely no sense whatsoever. I don't know why people are given money to make such bad movies. This film is not even good enough to make fun of. It's a head ache inducing mess that'l confuse anyone who tries to make some sense out of it. Not worth your time.Not recommended.",neg
"'Take Fame' and 'You've Got Served' and roughly jam them together and what do you got? This God awful movie custom made for dull-normal adolescents. The plot very closely follows 'You've Got Served.' Three ghetto afro-teeners, this time living in John Water's Baltimorenot far from 'Peckers' homespend their time getting failing grades in high school and dancing in dilapidated 100-year-old buildings with hoochy-mamas. To finance their expensive baggy hip-hop clothing tastes, they steal cars and deliver them to the local chop shopnot unlike John (Tony Manaro) Travolta who worked in a Brooklyn paint store so he could purchase his polyester disco clothes.Tyler Gage, one of the black three musketeers, gets caught trashing the local Fame High School and is forced to perform janitorial duties. He meets Nora Clark, a 26-year-old white high school student and discovers he's Irish-American, much to the chagrin of his black buddies Mac and Skinny.As in 'You've Got Served' crime doesn't pay and Skinny, the youngest member of the trio gets shot by a Bad Bad Leroy Brown typebut that doesn't stop the musicand heart-stopping finale.",neg
"The movie starts good, it has a thing going for it. About 1/3 into the movie things go downhill. Carrey starts obsessing about the number 23 because he sees it everywhere. So what? Thats no reason to go nuts and start writing stuff all over your body and on walls.The acting by whoever is playing his son is bad. From the get-go, as soon as he hears of his fathers obsession, he jumps on the bandwagon and is hysterical about it. Totally unbelievable. I hope I never see this kid in another movie again.Its a waste of time watching this movie. Grab another. Boring piece of ... well. The number is killing him? Give me a break. I won't spoil the ending for you, but let's just say it is equally disappointing.3 / 10.",neg
"What can you say about a short little film filled with secondary actors and no ""stars"", with absolutely no bad performances, not one poorly delivered line of dialog, and with the cold violence on one hand being balanced by the warm ""heart"" of the protagonists in the story? It's a jewel, a diamond, a little valuable gem of a western that evokes the spirit and legend of the American West. A West not settled by grand heroes like Hickock or Cody or Masterson or Earp, but by the spread of the everyday man and woman, farmers and ranch hands, merchants and miners and lumbermen, whores and barkeeps, and entertainers of the day, some looking for riches, some for peace and quiet, some for religious freedom. It is, perhaps, a very spiritual story, though not promoting any particular religion, for even the non-Mormon cowboys portrayed by Ben Johnson and Harry Carey Jr. act in kind and noble ways toward everybody in the story, regardless of religious affiliation and beliefs, and go out of their way to promote tolerance and charity when the wagon train comes upon the stranded medicine show people. And in true biblical fashion, like David and Goliath or Samson and the Philistines, they are the guardian angels sent to the wagon train who eventually have to go head to head with the evil incarnate Clegg clan, likening them to the serpent in the Garden of Eden, and regretting what it is they have to do afterward. It's a sweet folkloric tale of the West that hits every target John Ford takes aim at.Nowadays I have a western Santa Claus whose red outfit is covered with a denim drover coat, whose red stocking cap is replaced by a brown Stetson, who carries a burlap bag of presents and a coil of rope. To my Santa I added a Winchester rifle with a sling to put on one of his shoulders and a Colt revolver to tuck into his waistband. When people at the office ask why my Santa has to carry guns, I simply reply, ""Snakes!"" After all, isn't the spirit of the Christmas season one where everybody should get what they deserve? Fifty five years later, especially post-911, the philosophies and attributes demonstrated by the characters and story of this movie are still as relevant today as they were back then.",pos
"Unfortunately this original mix of action and laughs is kept from cinema fans as it sits rotting in the Columbia vaults for all eternity. A shame since this may be Jack Starrett's strongest film and features a witty script by a young Terrence Malick and fully realized performances by its two leads Stacey Keach and Frederic Forrest who turn to a life of crime so they can get the money to open a seafood restaurant. Many standout scenes include interrogation by bathtub and electric razor, and an intense shootout in an abandoned building as it's being torn down by a wrecking ball!",pos
"WESTERN UNION tells in melodramatic fashion the stringing of telegraph lines between two points out west. Siblings Dean Jagger and Virginia Gilmore work for Western Union, and Randolph Scott and Robert Young work for the Creightons. Indians and some bad white guys get in the way, but nothing can stop America's progress. This sense of manifest destiny is greatly enhanced by a first-rate musical score and vibrant color photography. Scott is a bank robber looking to mend his ways, and both he and engineer Young vie for the attention of the perky Gilmore. Lots of great character actors help keep the large production moving forward.",pos
"Beware the Scottish Play! In his riveting and harrowing Opera, Dario Argento returns to classic form, regaining the composure he lost while filming convoluted and delirious psycho- shockers like Tenebre and Phenomena. Indeed, predicated on a simple narrative that is offset by opulent set pieces, imaginatively brutal murder sequences, and refined photography, the film feels like the Argento we once knew. Opera's only real infraction is its lack of a score by Goblin, who provided unusual, iconic, and timeless music for many of Argento's greatest films (the opera selections used here are wonderful, however).The production is filled out by several competent actors. While she's no Jessica Harper, Annabella Sciorra lookalike Cristina Marsillach manages enough pluck and compassion to grasp the role of the tortured heroine. Ian Charleson is interesting as horror-film-helmer- turned-opera-director Marco. And Daria Nicolodi is fantastic as always, even in her relatively brief role (watch the making of featurette on the DVD for a hilarious interview with Nicolodi about her role -- clearly brash and resentful over the end of her relationship with Argento!) Fans of Stage Fright (another excellent 1987 giallo, directed by Michele Soavi, who served as the second unit director for Opera) will barely recognize the final girl from that film, Barbara Cupisti, as a stage manager here (I think it's the glasses that do it).With me, it's often the little things that matter, and Argento's fascination/obsession with solitary nightmarish images makes him my ideal filmmaker. Opera is full of minor details that left me smirking. For instance, I love that we never see ""The Great"" Mara Czekova's face. I also love the scene where the killer is scraping the tip of his/her deadly sharp dagger across a television screen showing Betty's performance as Lady Macbeth. Finally, I defy even the most grizzled slasher veterans not to cringe as the ""pin grates"" are placed over Betty's eyes.In short, Opera is a clean, tense, and taut thriller. With its solid performances, lucid focus, and literate cinematography, it begs to be in the same league as Deep Red and The Bird With the Crystal Plumage. Might Opera be the last great giallo?",pos
"There was a recent documentary on making movies, that featured a long list of actors and directors talking about what its like to make movies. One common theme was you can have a great script, great cast, the best director and lots of money and still create a bad movie.Down Periscope is proof of the corollary to that theory. Not an original or terribly well written screenplay. A few solid actors, but mostly unknowns, and this movie just makes you laugh out loud! It would be easy to just say that Kelsey Grammar carried this movie, but that isn't truly the case. Other character actors, like Rob Schneider, and the hilarious Harland Williams, added significantly to the enjoyability of the film.Cast dynamics, or that mysterious ""movie magic"" are really what happened here, creating a film that flows smoothly, has incredibly well executed transitions and line after line of well written and well performed dialog.A preposterous premise, lots and lots of technical inaccuracies and just plan silly things that could not happen in the real world, or the real navy, but you just don't care. As a merchant marine myself, I found that the overall feel of the movie, while not plausible, was also not too far off the mark as far as life at sea goes.This is a VERY funny movie, a good family film, and, particularly if your a fan, lots of Kelsey Grammar wit, sarcasm and just damn funniness.",pos
"I caught this on late, late Mexican cable and I have to rant about it. The title was translated as ""Secretos"" (Secrets). Well there's a secret that has an important part in the movie but come on, ! We are not stupid. We know there's a novel behind this.Anyways, the movie is pretty interesting and it's carried by it's solid ramatic performances. The always beautiful and stunning Jordana Brewster and Christopher Eccleston deliver great performances and have such great chemistry between them. Cameron Dìaz is also good although she has minimal on-screen time. Blythe Danner is perfect and his last appearance in the movie is touching, sad. Great performances. Jordana's character and her sister's ex-boyfriend travel to Europe in order for her to deal with his demons and understand why her sister died. Through flashbacks, we learn the sad truth and we can't help but feel sorry for the whole family. The ending is truly moving. So there's nudity but it's minimal. In fact, the sex scenes are artsy and do not intend to be steamy or sexy.To be honest, I kept watching it for Joranda Brewster's on screen charming and beauty. And I ended up liking the story and the dramatic presentations. Give this movie a try if you like solid dramatic features. Great movie. The last, last scene was very sad.. The two little sisters through flashbacks.",pos
"Sam Firstenberg's ""Ninja 3:The Domination"" mixes martial arts with ""The Exorcist"" like horror.The horror elements thrown on screen are simply laughable,but the film works as a mindless action/martial arts flick.The fight scenes are well-choreographed and exciting,and the film is never boring.So forget stupid dialogue,lame acting and annoying soundtrack-grab some beer and check this one out!Highly recommended!",pos
James Franco is totally cool in this movie. Not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way. At the Tristan screening some folks were on his back for being pouty and sullen and doing the whole James Dean thing but I don't think this true. Blind Spot is proof positive of his tremendous talent. In this film he carries himself with a different sort of weight entirely. It's a unique performance. Bittersweet and really moving. The lines from his journal cut you like a knife. You sense a sharp intelligence of observation behind his words. The tone is everything. He carries it through the action and suspense as well as the grim bits of gallows humor. I like the other two actors a great deal too. The blonde girl is totally gorgeous and the man is hysterical in his twisted tough guy stoicism. Some of the thugs seemed a little sketchy but this is a mini-point really. The film is totally solid and Franco is way cool all around.,pos
"A group of teens that have broken into a huge department store, are attacked by a crazed police man. Exciting and suspenseful throughout and refreshingly devoid of extreme violence and gore, but those Aussie hairstyles and accents are a bit much to take. And they can induce headaches. But this is still a good thriller. 7 out of 10.",pos
"Finally! Third time lucky. This film has been always been on my mind, but my first viewing I forgot about it and only caught the second half of the film. Then only a couple months later I had the my second chance of watching of it, so I decided I would record it. Only to discover that my timer went off late and again I missed the first half of the flick. I wasn't going to allow that to happen again. So, when it came on TV again, I thought bugger it I'll wait until it comes on, then I will record it. And it was a good choice. I would have just watched the film, but they always put on weeknights around midnight. After discovering a hole in their crowded cell, nine prisoners escape their confinement to track down the key of the universe, which a fellow prisoner known as the Counterfeit King said he had hidden. They think that this key could be an opening for a hidden loot of counterfeit bills. On this journey they naturally see this as an opportunity to pick up their lives before they were gaoled. Although things don't turn out the way that they intended to, with most of the criminals plans going astray. ""9 Souls"" is an perky spiritual journey from Japanese director Toshiaki Toyada, which flung it's viewers into a film of two totally different halves. The first half of the story plays out more like a psychical comedy with the criminals bonds and the situations they find themselves being the selling point, but all that makes way to a moralistic and consequence drama-packed second half, where the real trouble begins with some quite nasty and bloody moments replacing the goofball tone it started off with. While, the first half is quite amusing with its on the road, screwball doodling and offbeat banter. But it's really the genuinely haunting latter half with it's peculiar turn of events that hit you so hard with some surprising touches that make you really sympathise for these very human characters. Even though they are not truly innocent from their crimes, you just become entrenched by these flesh-out characters in the first half that when you see them spiral into their downfall, you know it's an effective drama when you become shell-shocked in the dramatic change. The nine characters get enough screen time to truly understand their personal story and what weakness would eventually bring them down. The way the plot works out is that Michiru and Torakichi are the lead characters and we mostly see it from their perspectives. The escapism tale is an unquestionably engaging character study that's clear in it's goal and puts to you many questions on society and the path you choice to take to escape life and free yourself from these restraints. While, the symbolic story is full of clarity and vividly told. The visual element doesn't go by unnoticed, because there's just a dreamy and trance-like vibe that channels itself into the unique atmosphere. What HIGHLY contributed to that factor and gave the film a lift was the sweepingly, moody instrumental rock soundtrack. The mellow atmospheric gel it was able to create in many scenes left me rather breathless with the everlasting emotions it was able to provoke. Simply beautiful and downright powerful control on that front. The pacing for such an long film ( 2 hours ) seems to breeze by and editing is swiftly done, because we are just so wrapped up in it all. The hypnotic photography is crisp in detail. While, the performances by the cast as a odd bunch of criminals are that of high quality with each one providing enough personality and features to separate themselves. I found ""9 Souls"" to be a pleasing and quite an amazing surreal film that stirs up the emotions and then it smacks you with an almighty wallop when it changes direction. Highly recommended.",pos
