text,label
"I was unfamiliar with this film, until I saw it included in a list of the Top 20 Spaghetti Westerns I recently came across (following the marathon I made these last few weeks of films from the subgenre); it was auspicious, then, that the film had to turn up almost immediately on late-night Italian TV (for the first time, I'm pretty sure, in a good number of years)! Unfortunately, the cable reception of the channel on which it was broadcast hasn't been great lately: I recorded the film on VHS but I decided not to keep it due to this factor; as it happened, the very next day I watched the film, I found out that it was available on a Region 2 DVD from Italy (featuring an interview with uncredited scriptwriter Ernesto Gastaldi) - and, having been sufficiently impressed, I decided to order it there and then, even if I knew that I wouldn't be getting to the DVD for quite a while as I like to allow some time between one viewing of a film and the next! A brief parenthesis here: when I recently purchased a spate of Spaghetti Westerns on Italian DVD, I opted not to order Sergio Sollima's FACE TO FACE (1967), since I was under the impression that it was a bare-bones affair; however, I've just learned that the disc actually contains an interview with the director (as had been the case with THE BIG GUNDOWN [1966], which I bought). It did seem baffling to me that Sollima wouldn't offer similar contribution to that film's DVD edition when he actually considered FACE TO FACE as his favorite work (as per the director's talent bio included on the Blue Underground Region 1 disc of yet another Sollima Spaghetti Western - RUN, MAN, RUN [1968]); the trouble is that I loved THE BIG GUNDOWN so much that I followed it with a viewing of FACE TO FACE via the recording I owned made off Italian TV! I did order the DVD of that film now - especially since it's still discounted - but as I said with respect to a second look at THE PRICE OF POWER (although I may still check out Sollima's interview when the disc arrives)... O.K., rant over: the film under review is quite an unusual Spaghetti Western and a very interesting, indeed ambitious one at that, being a transposition of the JFK assassination case to an Old West setting! Actually, it's reminiscent of Anthony Mann's terse black-and-white thriller THE TALL TARGET (1951) - which dealt with an assassination attempt on the life of then-U.S. President Abraham Lincoln. It features one of the most popular Italian stars from this subgenre, Giuliano Gemma, in what is perhaps his most impressive Western role (many of his other films tended to have a light-hearted bent). The supporting cast includes at least two other notables: Van Johnson (in one of his few and mainly unremarkable Italian films) as the American President killed in post-Civil War Dallas and Fernando Rey as the head of a conspiracy of Southerners - who not only plots his assassination but also conveniently maneuvers the new acting U.S. leader, Johnson's Vice-President, by means of blackmail! Benito Stefanelli also makes a good impression as a corrupt sheriff who pursues Gemma all through the picture, and with whom he's engaged a couple of times in a 'duel in the dark' - with the guns resting on the floor rather than in their respective holsters and the only light in the room provided by the end of the cowboys' cigars! Also involved is Ray Saunders as Gemma's black sidekick whom the narrative eventually turns into the doomed ""Lee Harvey Oswald"" figure. Stelvio Massi - who later cut his teeth, as director, on a number of poliziotteschi - is behind the film's luminous cinematography; similarly, Luis Enrique Bacalov supplies yet another great ""Euro-Cult"" score - which is different enough from the style of Ennio Morricone as to be equally distinguishable. Valerii's direction here may mot be as imposing as that in other Spaghetti Westerns but he handles the proceedings efficiently enough (the final gunfight is especially nicely done); the film is certainly one of the more underrated entries in the subgenre and, for those so inclined, the novelty of the plot line alone should make it one to look out for...",pos
"I just watch this move recently on Encore channel. What a great film, a great cast as well. Flatliners is very suspenseful and unpredictable. The movie has a great opening scene by the ocean then to a series of scene establishing the questions about life after death which provide a very strong upfront story involvement. Therefore Nelson played by Kiefer Sutherland was the first to go through the test to die and come back to life. Then it's gets very dramatic by bringing back his wrong doing from the past to life. Then all of the above mentioned characters went through the same experience except for Randy steckle played by Olliver platt. Then the story unfold into a resolution and basic understanding about life and the presence and meaning of God. David Labraccio played by Kevin Bacon an atheist end up questioning his own belief about God. It's amazing to watch Julia Roberts along with Kevin Bacon, Oliver platt, William baldwin and Kiefer Sutherland at such a prime time of their careers. One can ask how come we don't have such great movie produced anymore. This is one of the best productions from Joel Schumacher. I really enjoy this movie.",pos
"Not entirely sure how I stumbled upon this movie, but I'm so glad I did. Initially, we were put off by the fact that it was subtitled, but even my dyslexic brother who hates to read (especially at the weekend) enjoyed this film. I found the script fantastic and the way it was delivered in such a dead-pan manner only added to the puddles of pee on my sofa. Not entirely sure whether it's quite so funny to the native Danish as the comedy seems to be enhanced by the tonelessness of the subtitles and the ambiguity of the translation. I haven't watched many Danish films (or any for that matter), but judging by this film I'm guessing they're not constrained by the same political correctness as elsewhere (gawd bless 'em) making the character of Eigel a breath of fresh air, because let's face it special needs are funny. There are so many great one-liners in this film it puts American sitcoms to shame.",pos
"I had never heard of this movie, but I like Heath Ledger and Bryan Brown and the story sounded interesting, so I figured I'd give it a shot. I found it to be very enjoyable. Heath Ledger plays a 19 year old who works a kind of crappy job and wants to start making some serious dough, so he goes and asks for work from mobster Bryan Brown. I won't go into details but things go very bad for Ledger and gets into big trouble with Bryan Brown. From their on the movie just gets better and better, with one scene involving Ledger hooking up with a pair of bank robbers. And lets not forget the beautiful Rose Byrne, who plays Ledger's love interest. I would definitely recommend this movie.",pos
"I've been waiting for this movie for SO many years! The best part is that it lives up to my visions! This is a MUST SEE for any Tenacious D or true Jack Black fan. It's just so great to see JB, KG and Lee on the big screen! It's not a true story, but who cares. The D is the greatest band on earth! I had the soundtrack to the movie last week and listened to it non-stop. To see the movie was pure bliss for me and my hubby. We've both met Jack and Kyle after 2 different Tenacious D concerts and also saw them when they toured with Weezer. We left that concert after the D was done playing. Nobody can top their show! Long live the D!!! :D",pos
"Susan Sarandon. She made this movie for me. I've never appreciated her acting more than as I did in this movie. She really acted as though she were Adele August. I can appreciate actors and actresses who leave their individual persona and create a character who's truly believable. Natalie Portman as Ann August helped create the ideal antagonist as their characters developed through the movie. The movie was about them so the other characters were peripheral.I gave this movie an eight rating, but Susan received a ten from me because of her performance. As far as relationship movies go, Beaches and Terms of Endearment had a greater impact on me than this movie, but I highly recommend it.",pos
"Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!! I recommend it highly to ANYONE, and the movie is family oriented, so you won't have to worry about unsuitable content. Truly, if Disney would show more movies that are up to par as Susie Q., it would be the most popular family oriented channel in the world. Now if only Disney would show it just ONE more time!^_^ Go Susie Q.!!",pos
"Be prepared for the Trip to Haneke's ""La pianiste""...The psychological sickness of the main character, wonderfully played by Huppert, goes beyond any limit you could expect. The most stunning part of it is that you start feeling compassion for the character Erika. Trash-Sexuality (no nudes scenes though), perversion, masochism, incestuous relations...Haneke gives us a crude meal, heavy to digest; sometimes, the only way you can escape the extremism of some scenes is to start laughing at it. The ""mise en scène"" is maybe not the most appealing part of the movie, it has obvious austro-germanic, sometimes scandinavian notes : static, long scenes, but never boring. The vienna settings, the french language used, make the whole look like a european blend. The permanent germanic music Background (Schubert) is beautifully chosen. Above all, both of the Cannes awards for best actors are well deserved: one of the greatest performance of the year by one of the greatest french actress ever.",pos
"We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role. And she can sing too! If only Hollywood would learn from Independent film makers! Maybe we would go back to the real movies. But for now, we're sticking with off beat and really entertaining films like this one! Other examples we've enjoyed include: A Box Full of Moonlight, Pieces of April, Delivering Milo, The Celestine Prophesy. Most of the ones by Christopher Guest such as: Best in Show, For your Consideration, A Mighty Wind, and Waiting for Guffman",pos
"The movie forever strong will never be nominated for an Oscar, it will never be nominated for best acting, for best motion picture. But this movie does have things that other movies don't. In a nation with so much scandal, so many problems, movies being poured out with little thought to the morals of society, at least this movie promotes good. What is wrong with standing behind something that promotes happiness? We should support movies that tell our American teens that there is more to life than sex drugs and alcohol. As for this Haka debate as previously stated, the Hakka is not exclusive to the New Zealand All Blacks, various Utah high school football teams and colleges perform this ritual before games. Including Hawaii, BYU, etc.",pos
"Where to Begin, I like the scary snow-monster named Jack Frost. The whole concept works well for me, we thought he'd be back and he was. Changing the local to a tropical resort works. Seeing old friends and meeting new characters. Scott MacDonald does a great job as Jack Frost, you can tell when an actor has fun playing a villain, you can see it or in this case hear it in the performance. Yup, Jack Frost 2 is a welcomed sequel that is better then the first. I do have one complaint, the little Jacks or the Jacklings as I call them. They looked like hand puppets. I think they could have done a better job with the Jacklings, the mouth could have opened wider, but the CGI was good and as a whole the whole movie is worth watching over and over again. If you liked JACK FROST, then you will like this sequel. No questions or debate, 9 BIG STARS.",pos
"Henri-Georges Clouzot's film is quiet an example of the french transition cinema. A film between the realism of the postwar cinema and the full-of-magic and symbolism nouvelle vague. With some spots of the American classic films (but not imitating it) the director tales us a story about love, crime and the importance of points of view. We can find great actors too (Suzy Delair is impeccable).Is interesting too, how we can find aspects of this film nowadays. Quai des Orfèvres inheritance is palpable in Woody Allen tradition. Plunging a crime situation in a picturesque environment. The naive ending is also typical in Steven Spielberg's good-ending films. And finally I would like to point out, the deja voo sensation during the photography session between Jenny Lamour (Suzy Delair) and Dora Monier (Simone Renant) in which the first one confess that she thinks her husband is being unfaithful and exactly with the woman who is photographing her. That scene is exactly the one between Natalie Portman and Julia Roberts in Closer (Mike Nichols, 2004).",pos
"A bright youngster interested in ""serious"" music (admittedly a vanishing breed--who'll play the fiddle when no one can play the violin??""--could find this an interesting fiction about street kids and great musical stars. Heifitz was indeed the greatest violinist of his generation and the film gives him a rare on-screen chance to display his technique. The kids, especially Gene Reynolds, are fine and, all in all, the pic is a good example of first-rate studio family fare of the late 30's. It doesn't hit the top of the great '39 list, but it's a nice way for an intelligent family to spend a rainy afternoon with AMC or the Video Store--- good luck at Blockbuster!!!!",pos
"This movie was the second movie I saw on the cinema as a child. It scared the living crap out of me. So much so that I asked my father if we could leave halfway through.Nowadays, the only people leaving halfway through are the ones who have a good taste in movies.I, however, still have fond memories of this flawed masterpiece of awfulness. Doug McClure and Peter Cushing in the same movie! Great! Monsters made of polypropylene substitute. Scary stuff. A rubber monster is, when you think about it, is even scarier than a real monster.The astonishing thing about this movie is how good the score is. Truly rousing stuff.There's also plenty of prehistoric tit on show, too. Nice.",pos
"Two funeral directors in a Welsh village? English humour as opposed to that other stuff from over the Atlantic? How could I resist. My wife and I saw it on March the 6th for our belated Valentines day celebration and both of us enjoyed some good belly laughs. We were going to see another movie later but decided not to because we wanted the experience of THIS movie to stay with us for the evening.The mortuary scene in the last 20 minutes of the film is worth the wait. It raises issues rarely talked about in the community, but I know three funeral directors, and the humour is right on the moneyHighly recommended and congratulations to the writers. Without you all the actors, directors and the others havn't a job on any Monday.",pos
"As with FOOTPRINTS (1975), I became aware of this one purely by accident: it was mentioned in a review of THE LIBERTINE (1969), which I researched when that film turned up on late-night Italian TV, as being in a similar vein; incidentally, I missed out on that screening of THE LIBERTINE (though I acquired it via the same channel later on) but did manage to watch the film by way of a rental of the English-dubbed R1 DVD during my sojourn in Hollywood in late 2005/early 2006. Actually, in view of the enthusiastic reviews for it, I was let down by THE LIBERTINE – being too light-hearted in nature for what was essentially a serious theme (the sado-masochistic relationship between a young couple)!; to be honest, for much of the time, I was afraid that THE FRIGHTENED WOMAN would go the exact same route…but was subsequently amply redeemed by a wicked (if not exactly unpredictable) final twist.The film concerns the freethinking social attitudes and dazzling creative arts prevalent in this era: an eminent philanthropist (Philippe Leroy) invites a female journalist (Dagmar Lassander) at his fashionable home for the week-end; however, it transpires that he’s a misogynist who distrusts all members of the opposite sex and would rather dominate (or even kill) them! Therefore, for the first half of the narrative, we see the heroine enduring pain and humiliation at Leroy’s hands (including being forced to make love to a dummy in his own image!)…until the tables are subtly, but unsurprisingly, turned: she not only emancipates herself from his control, but teaches him that Man and Woman can co-exist harmoniously – except that Lassander’s following her own personal agenda as well!! The leads are perfectly cast, and the film itself often darkly comic for those in the mood; furthermore, it’s greatly abetted by a typically effervescent “Euro-Cult” score (from the ever-reliable Stelvio Cipriani) and the imaginative – even outré – look (the giant structure depicting the lower section of the female form, with a steel-trap where its sexual organ should be, seems to emanate from Freud: incidentally, this prop figured prominently in stills I’d seen previously from THE FRIGHTENED WOMAN…but it barely registers in the film proper!). Other bizarre touches include the preposterous radio program “Sexual Aberrations And The Stars”, and an idyll at a castle belonging to Leroy’s family complete with secret passage through the wardrobe and a dwarfish manservant. One of the highlights, then, is easily Lassander’s erotic dance virtually in the nude – an episode which actually spearheads the ‘humanization’ of Leroy; eventually, the two characters have a ‘showdown’ in the latter’s pool – amusingly set to a Spaghetti Western-type theme! In the long run, for all its stylishness, the film emerges as inferior to the similar but much more extreme contemporaneous Japanese masterpiece by Yasuzo Masumura BLIND BEAST (1969). Finally, it’s worth noting that THE FRIGHTENED WOMAN was distributed in the U.S. by film-maker Radley Metzger’s company Audubon Films; he would even employ its production designer (Enrico Sabbatini) for his own CAMILLE 2000 (1969)! To get to the edition I watched: apart from the usual shortcomings in the English-dubbing department, the presentation here was further marred by a rather washed-out appearance and brief instances of distracting extraneous noise on the soundtrack! By the way, there seems to be some confusion with respect to the film’s running-time: its length given on various sources ranges anywhere from 84 to 108 minutes – all I can say, however, is that the copy I own ran for 87 minutes!",pos
"I was a 20 year old college student living with the folks when I first saw this, and I've never forgotten it. I'm a huge Joan Hackett fan, and this film was perfect for her remarkable talent. I'm so glad to see that so many other people have such a fond memory of seeing this. Naturally, it's not available on any media! It would be perfect to show on Lifetime, but because of its age, they won't. You never see anything there before the mid-eighties. I can still remember what made me watch it when it was first run: Rex Reed reviewed it in The New York Daily News, and he said that it was like a throwback to the great Hollywood films of the forties, and had it been made then, the Hackett and Grimes parts would have been played by Stanwyck and Crawford. Think about that! P.S. So sad that Joan Hackett left us so tragically young.",pos
"Although Flatliners is 15 years old, tonight was my first time ever seeing it. I had heard about the movie Flatliners, but there was never a buzz about it to make me go out and rent it or make a point to see it period. Well, I caught it on one of the premium channels and I must say that it was very good.This movie was about some brilliant young medical students deciding to explore death. They have figured out a way to cause a person to die briefly and bring him/her back to life. Besides the all-star cast, this movie had some serious bite to it. Just the very thought of exploring death is riveting enough, but I really thought the writer & director did an excellent job in giving a different yet hair raising view. This was no generic attempt to thrill, frighten, and make one's mind race... this was the real deal.Instead of making it an empty, superficial, star-studded thriller, this movie had substance. A nail-biter, white knuckle, edge-of-the-seat, hard nose thriller. I give it an 8/10.",pos
"I really liked this movie.Everyone has something to be blamed for, everyone is real. No paperboard heroes or cold, omnipotent, know-all characters.I read many others viewers here complaining about Anne morality and about James will to maintain his love for her, despite her cheating on him, but I don't agree.I found Anne (Emily Watson) absolutely wonderful and I felt love for her.She was a heavily repressed woman, her actions were not planned: once she started to break free she was in confusion and did many errors. But so it's in real life, when you gain freedom you are likely to do errors (expecially at the start point).Was she a little too ungrateful? Maybe. But we must remember that she is running with her feet for the first time. She knows that James after all is a good man, maybe a little too stiff, serious and work centered; but she also feels the urge to live the life as herself.Is she to blame more than him? I think no.But the turn happening into their lives generates some changes.James instead of letting his wife go out of his life (as other viewers suggested as the right choice) bites the bullet and waits, hoping for the better. He starts to understand that what he superficially though was OK (his marriage) in reality was a control game played by him on his wife.This is not a story with characters having over-emotional and precarious nature (i.e. the usual clichè Latin American or Italian jealous guys), this is a story of men and women that use both heart and brain.It can be very painful but if you really love a person (women or man) and if you are not a terribly unstable nature, you are likely to forgive his/her cheating and let him/her go. Unless you are a jealous, prehistoric, crime-of-passion inclined, possessive and mentally instable individual.A really good movie. The last scene, when James - despite all the things happened before - goes with Anne to the train station is really moving: She is free and He understood what freedom means for a person.Guido",pos
"God bless Joe D'Amato...I love Italian horror, cheese (movie-wise ;)), sci-fi, etc.This one, admittedly, was a bit harder to watch, but another fun BAD movie.I like how people preface a negative review with ""I normally enjoy bad movies, but..."" No buts, this was a bad movie FOR people who love bad movies. It's one of my top bad movies.Miles O'Keefe was a poor man's Conan, but oh what fun. Who can't have fun with a primitive nuclear bomb, a hangglider and a cheesy rubber monster? It's fine to hate this movie if you only like Hollywood drek like ""Titanic"" or ""Pretty Woman"" but if you truly, I mean TRULY love bad movies, check this one out.This is one of those movies that are fun to rent for a beerbust or when you have a couple buddies around and looking for a little mindless fun.My rating 8/10.",pos
"This indie film is worth a look because of the enormous talent of its creators, Wallace Wolodarsky and Marsha Forbes. Mr. Wolodarsky has directed the young cast, and he is to be praised for this effort.The premise of the film is a cautionary tale of the danger for wanting something one can't have. Which is the story of Alice and Ed. After living together for a while, Alice suddenly gets restless because she imagines she's lacking experience in the sex area. Alice and Ed's relationship, while not an example of ideal happiness, is a comfortable way to share their lives with one another. That is, until the moment Alice and Claire, her sister, happened to bump into a sexual encounter by another couple that has no clue of being observed.This incident makes Alice reevaluate her own sexual life with Ed; she finds it lacks substance. When she proposes 'seeing other people', Ed is shocked, to put it mildly, but not wanting to contradict Alice, he decides to go along. What happens next is that both Alice and Ed enter into a world that's been unknown to them. The people they meet, in the end, are not worth the trouble. They sadly realize at the end, they were made for each other.The film is worth watching in order to see the amazing Julianne Nicholson, who we happen to have liked in another indie film, ""Tully"". Ms. Nicholson reminds us of a young Shirley McLaine; she projects such a luminous quality about her, that is hard to take one's eyes from her whenever she is in a scene. This young actress proves she is an accomplished performer who gets better with each new appearance. Basically, she carries the movie. Her Alice is a study in contrasts. Alice is a decent woman who thinks she is inadequate in pleasing Ed because of her inexperience.Jay Mohr, is an excellent match for Ms. Nicholson. Both do wonders together. His Ed is perfectly credible. We have known people like him. Deep down inside, he is a good person, who suddenly gets himself in a situation he didn't call for, yet, he goes along only to discover he is too decent and not cut out for a life of gratuitous sex with the willing women that have no problem with a tumble in the hay, just for fun.The rest of the cast is wonderful. Lauren Graham does some amazing work as Claire, Alice's yuppie sister. Andy Ritcher is also wonderful as the grounded Carl, the nerdy friend who finally finds out fulfillment when he meets Penelope, a single mother. As Penelope, Helen Slater, makes a felicitous, albeit of a short, appearance in the film.The director is enormously gifted, who will no doubt go places because he shows he is well suited for the job.",pos
"When this was first aired on Masterpiece Theatre, it had a profound effect on me. It's beautifully filmed and acted. I immediately read the book by Mary Webb, and it remains one of my all time favorites. Janet McTeer is wonderful as Prue, and I fully expected her to become a regular on the British drama scene. I guess she chose to focus on the British stage instead. I was hoping that with the American success of Janet McTeer years later(with Tumbleweeds) this film would again become available to us. Alas, it has not yet been released on DVD. If anyone out there is listening, please make this available again!",pos
"Erika Kohut is a woman with deep sexual problems. At the start of the film, we see her arriving home late. When her older mother protests, Erika goes into a frenzy, attacking the older woman without pity. Erika, as it turns out, is a musical teacher of a certain renown in the conservatory where she teaches. When we next see her, she is the model of composure, but she shows a cruel side in the way she attacks a young male student because she feels he is wasting his time, and hers. The same goes for the insecure Anna, a talented girl who Erika hates, maybe because she sees in the young woman a promise that she is not willing to promote.At the end of the day, we watch Erika as she goes into an amusement area and proceeds to one of the cabins where pornographic material is shown. Erika is transfixed as she watches the things that are being performed on the screen. On another occasion, Erika comes to a drive-in where a movie is in progress. Her attention goes toward a parked car in which, two lovers are performing a sex act. The camera lingers on Erika as she is lost in reverie watching what the two lovers are doing, until she is surprised by the young man inside the car. Erika flees horrified she's been discovered.When a wealthy couple invites Erika to perform in a recital in their opulent home, she meets an eager young man, Walter, who is related to the hosts. Walter is immediately taken with Erika's playing; the young man is a talented pianist himself. His eagerness to compliment Erika is met with skepticism on her part. Walter decides to audition for Erika's master class, and is accepted.Thus begins Walter pursuit of Erika, who is taken aback when she realizes what the young man's motives really are. In turn, Erika, begins to fantasize about Walter in ways that only her mind could, imagining what she would like him do when, and if, they get together. Walter gets turned off by the letter Erika has written to him, detailing sexual acts that are repugnant to the young man.The film's ending, reminded us of the last sequence of Mr. Haneke's current ""Cache"". We are taken to a concert hall where Erika is going to perform. She is seen stalking the lobby looking for the arrival of Walter, who goes on into the hall without noticing her. Erika's expression to the camera reveals a lot more of her state of mind in that last minutes of the film. As she flees the lobby area after inflicting a wound on herself, the camera abandons her and concentrates on the building's facade that seems to stay on the screen for a long time.""La Pianiste"" is a personal triumph for Isabelle Huppert. This magnificent actress does one of her best appearances on the screen, guided by the sure hand of Michael Haneke, one of the most interesting directors working today. Ms. Huppert's works with economic gestures, yet, she projects so much of her soul as she burns the screen with her Erika.The supporting cast does wonders under the director's guidance. Annie Girardot, always excellent, is perfect as Erika's mother. She seems to be the key of whatever went wrong with her daughter. There is a hint of incest that is played with subtleness in the context of the film. Benoit Magimel is perfectly cast as Walter. This young actor does a wonderful job in the film as the young man, so in love with a woman that is possessed by demons, that he'll never be able to chase away or get her to love him in a normal manner.Michael Haneke films are always disturbing to watch, yet they offer so many rewards because he dares to go where other men don't. The magnificent music heard in the film are mainly by Schubert and Schumann, two composers that are Erika's own favorites. The movie is helped tremendously by Christian Berger's cinematography.",pos
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""",pos
"This is one of those films that, for whatever reason, just clicked with me. Everything about it is right. Eric Roberts laconic, nice investigator, his voiceover narration, the twisting plot, Dan Hedaya and Denis Lipscomb given good roles, the settings, the paintings in the artist studio scenes, the end credit sequence and the wonderfully haunting theme music that perfectly encapsulates the mood of the whole film. If I have any reservations it is about Beverly D'Angelo as the femme fatale, but she plays her final scenes beautifully. I think that director Matthew Chapman was trying for a sort of 'Chinatown' feel to the whole thing. It didnt work. But as a murder-mystery its a gem.",pos
"After seeing the 'oh so acclaimed' Fargo and thinking it was nothing more than average, I was wandering if it would be a good idea to rent another Coen 'masterpiece'. This time I was much less disappointed than I was with Fargo and I must say that most of the credit for that goes to the good jokes and the good acting of George Clooney. Well done Mr. Clooney, make more of these and less 'Perfect Stormish' movies. You can act and you showed it here.7 out of 10",pos
"This Gundam series only follows Gundam 0083 Stardust Memory. The story takes place during the same time line as the original Gundam in the year U.C. 0079 the time of the One year war, but the mobile suits are designed as new models are and are as a result look more articulate. The Hero of the story is a young Lt. Shiro Amada, who may lack any real combat experience but makes up for it with creativity and effort.His life get complicated when he meets Aina Sahalin a Jion ace pilot (the enemy), the to end up falling in love and begin to change their attitudes about the war around them. The other cast of characters in the story are not there for background either, every one in this story has a history to them.There is also another Ace mobile suit pilot in this series that can be added into the pantheon of ace mobile suit pilots. Right up there with Char Aznable and Anavel Gato is Norris Packard, not the top villain in this series, but his presence give the 8th mobile suit team a hard fight. 3 of them against Norris and his single MS-07B Gouf custom mobile suit.In conclusion This Gundam along with Stardust Memory is a must see!!",pos
"Well, I've watched this movie for over 25 years now and it's still almost as interesting as when I first saw it. It is definitely one of the most unique films ever made.I still think Martin Sheen got ""dissed"" big-time in the billing, too. He dominates the film yet gets lesser billing than Marlon Brando, who only appears in the last 30 minutes of this 2 hours, 17 minutes film (theatrical version). How unfair is that?Sheen is fantastic in here, especially his narration, which runs throughout. It's one of the best narrations, if not THE best, I have ever heard in a movie. His voice is just haunting as he relates his thoughts on this incredible, nightmare-like adventure. I never fail to appreciate his work in this movie.The other thing that strikes me about the film over the years are the number of memorable scenes, ones I have never forgotten, such as......Sheen losing it in his hotel room in the movie's first scene; Robert Duvall and the totally out-of-place surfing scenes and then the ensuing attack with Wagner's dramatic classical music blaring out of the helicopters; The Playboy bunny entertaining the troops; Frederic Forrest being freaked out seeing a tiger close up in the jungle; the weird scenes on the long riverboat ride; the appearance of hippie journalist Dennis Hopper greeting the crew in Cambodia and then Brando's bizarre character. It goes on and on with strange scenes.That's not to say I enjoyed everything. No, there are a few very unpleasant scenes, such as the one in which an ox is sliced in half (can't watch that anymore), an innocent family is slaughtered on a small boat by Sheen's young stoned-out crew, and the crew is a little too goofy at times. Then, there is the huge amount of profanity, led by way too many f-words.So, there is a lot of good and a lot of bad things in this movie for almost anyone who watches this One thing for sure: it is a film you WILL remember!",pos
"This is the forty minute film that introduces us to the character of the Butcher, who will later be examined more thoroughly in the feature Seul Contre Tous. In this film, it follows the early period of his life from 1965-1979, but focusing on the late seventies. The first images are of a slaughter of a horse, then the birth of a baby, the Butcher's daughter, who we quickly see growing up each year. The Butcher (played by Philippe Nahon in both films) is a man bitter with the world. He hates many things. His anger comes to a head when a man assaults his autistic daughter. The Butcher then maims the wrong man, and finds himself in prison.This film follows the butcher's life to just after his release from prison, then Seul Contre Tous takes over from there. I watched the films the wrong way about, Seul Contre Tous first. Try and watch this little film first if you can.",pos
"I wish I could have met Ida Lupino. When people ask who you if you could have 6 extraordinary 20th century persons over for dinner, well, for me one person would be her. I think she is now one of the great unsung and unprofiled personalities in the film industry. Her life story would make a great tele movie (Hey, Mr Bogdanovich........). Ida Lupino has been the driving force in many fascinating noir films of the 40s and 50s. I can remember being saddened at seeing her reduced to a horrible part in a ghastly AIP film is the late 70s. She was bitten by a big worm at the kitchen sink. Ugh. I should have contacted her then as she died not long after.. more from the part than the worm too. From High Sierra, Roadhouse and the extraordinary RKO thriller On Dangerous Ground, Ida Lupino was often the producer and the lead actress. Later, with her husband Howard Duff they produced many now timeless noir dramas that are still very engrossing today. One of them is JENNIFER which I think is the last film with a Monogram Pictures copyright. Monogram changed the company name formally to Allied Artists in 1953 and JENNIFER has both company names on the opening credits. This is a superior haunted house thriller equally as scary as both The Innocents and The Haunting made 8 years later. Really chilling and very creepy, this tiny film is exactly the sort of really good film Ida Lupino made and was responsible for. Try and find it...you will always remember it and as I feel, much admiration for this great and almost forgotten actress/producer.",pos
