text,label
"Nonseminomatous germ cell tumor with very high serum human chorionic gonadotropin. Most patients with disseminated nonseminomatous germ cell tumor (NSGCT) have an excellent prognosis with modern chemotherapy, although certain subgroups with a worse prognosis have been described. One such subgroup includes patients with high serum levels of the tumor marker, human chorionic gonadotropin (HCG). Sixteen patients of 104 treated for NSGCT at the CRC Wessex Medical Oncology Unit (Southampton, UK) presented with serum HCG greater than 25,000. Most of these patients exhibited features of the ""choriocarcinoma syndrome"" with bulky, rapidly progressive disease; frequent pulmonary, hepatic, and central nervous system complications; and a generally poorer response to standard NSGCT chemotherapy. Histologic identification of trophoblastic tumor was not made in all patients and is not essential for the diagnosis of the syndrome; indeed, closed biopsy may be contradicted in some circumstances because of the risk of hemorrhage. The NSGCT patients with poor prognosis, including patients with the choriocarcinoma syndrome, must be clearly identified in order to improve management and, eventually, cure rates. ",1
"Omeprazole 20 mg three days a week and 10 mg daily in prevention of duodenal ulcer relapse. Double-blind comparative trial. In a double-blind, parallel-group clinical trial of 195 patients with duodenal ulcers who after a short-term study had relief of pain and healed ulcers proved endoscopically, 65 were randomized to receive 20 mg omeprazole 3 days a week (once in the morning from Friday to Sunday), 64 to receive 10 mg omeprazole once daily in the morning, and 66 to receive placebo for up to 6 months. The patients underwent repeat endoscopy with biopsy of the gastric fundic mucosa (qualitative assessment of argyrophilic cell population), assessment of symptoms, and laboratory screening with measurement of basal serum gastrin concentrations at 3 and 6 months or more often if indicated by recurrence of symptoms. At 3 months, endoscopically proved ulcer relapse occurred in 16% receiving 20 mg omeprazole 3 days a week; 21% receiving 10 mg omeprazole daily; and 50% receiving placebo. At 6 months, corresponding rates were 23%, 27%, and 67% with 95% confidence intervals of difference between the placebo group and omeprazole groups of 28%-60% and 24%-56% (P less than 0.00001), respectively, and between omeprazole groups of -19%-11% (NS). No major clinical or laboratory side effects were noted. Thus both omeprazole regimens are effective and safe in preventing duodenal ulcer relapse. ",2
"Cellular immune response to hepatitis B virus-encoded antigens in acute and chronic hepatitis B virus infection. The proliferative response of PBMC to hepatitis B virus (HBV) envelope, core, and e Ag was analyzed prospectively in 21 patients with acute self-limited HBV infection and compared with the response of patients with chronic HBV infection and different levels of HBV replication (i.e., hepatitis e Ag (HBeAg)- or anti-HBe-positive) and liver damage (i.e., chronic active hepatitis or chronic asymptomatic carriers). Our results indicate that: 1) HBV-infected subjects who develop a self-limited acute hepatitis show a vigorous PBMC response to hepatitis B core Ag and HBeAg, as expression of T cell activation; 2) appearance of a detectable lymphocyte response to HBV nucleocapsid Ag is temporally associated with the clearance of HBV envelope Ag; 3) in patients with chronic HBV infection the level of T cell responsiveness to hepatitis B core Ag and to HBeAg is significantly lower than that observed during acute infection; 4) T cell sensitization to HBV envelope Ag in acute and chronic HBV infection is usually undetectable and when measurable is expressed transiently and at low levels. These results may reflect immune events of pathogenetic relevance with respect to evolution of disease and viral clearance. ",2
"Red cell Na+/Li+ countertransport in non-insulin-dependent diabetics with diabetic nephropathy. Genetic predisposition to essential hypertension, as indicated by increased maximal velocity of Na+/Li+ countertransport in red cells, has been suggested as a marker for the risk of developing diabetic nephropathy. To evaluate the validity of this concept in non-insulin-dependent diabetics, we measured the maximal velocity of Na+/Li+ countertransport in red cells in 18 male diabetics suffering from proteinuria due to biopsy proven diabetic glomerulosclerosis (GFR: 51 [range 27 to 146] ml/min/1.73 m2), 17 male diabetics with normoalbuminuria, and in 18 sex-, age-, and body mass index-matched healthy control subjects. Na+/Li+ countertransport was identical in patients with and without diabetic nephropathy, 0.43 (0.24 to 0.92) versus 0.44 (0.20 to 0.83) mmol/(liter cells x hr), but was elevated compared to control subjects, 0.32 (0.09 to 0.73; P less than 0.05). Arterial blood pressure was elevated in patients with nephropathy (162/92 +/- 21/9 mm Hg) compared to normoalbuminuric patients (132/82 +/- 15/7) and control subjects (133/83 +/- 14/7 mm Hg; P less than 0.001). Our study does not support the hypothesis that the risk of diabetic nephropathy in non-insulin-dependent diabetes is associated with a genetic predisposition to hypertension. Diabetes per se seems to enhance Na+/Li+ countertransport activity. ",4
"Characterization of a large deletion associated with a polymorphic block of repeated dinucleotides in the type III procollagen gene (COL3A1) of a patient with Ehlers-Danlos syndrome type IV. Ehlers-Danlos syndrome type IV (EDS IV) is an autosomal dominant condition characterized by extreme fragility of skin, blood vessels, intestine, gravid uterus, and lungs. The phenotype is accounted for by mutations affecting the integrity and/or synthesis of the precursor procollagen molecules of type III collagen. In this article, we report the elucidation of the molecular defect in an EDS IV patient whose type III collagen was previously found to be structurally abnormal. We utilized PCR in a two-step process involving first the localization of the mutation in the mRNA and then the characterization of the defect in the gene. The results established the patient's heterozygosity for a genomic deletion of about 7.5 kb which eliminates 1,026 nucleotides of coding sequences in the message. The mutation arose as a result of an exon-to-intron recombination. The deleted segment extends from the 13th nucleotide of exon 9 to within a DNA sequence of intron 24, which is composed of a series of dinucleotide repeats. Using PCR, we tested the polymorphic nature of this DNA element on several unrelated individuals. Analysis of amplified genomic products of 45 chromosomes recognized at least four distinct allelic forms that display frequencies ranging from 5% to 61%. Mendelian segregation of three of the four alleles was established by the same method in a 3-generation family. ",5
"The effects of epidural anesthesia on the Doppler velocimetry of umbilical and uterine arteries in normal and hypertensive patients during active term labor. To study the effects of epidural anesthesia on uterine and umbilical artery blood flow in preeclampsia, we observed 25 patients in active labor at 36 or more weeks' gestation. Seven had preeclampsia, eight had chronic hypertension, and ten had no complications. Doppler velocimetry of the uterine and umbilical arteries was performed before and after intravenous fluid loading and at 30 and 60 minutes after epidural blockade. Maternal vital signs and fetal heart rate were monitored continuously. After epidural block, mean maternal blood pressure fell significantly in all groups, but no maternal hypotension was observed. Mean maternal and fetal heart rates were unchanged. After epidural block, mean uterine artery systolic-diastolic (S-D) ratios did not change in the chronic-hypertension and normal groups, but fell significantly in the preeclamptic group to values similar to those of the normal group. Umbilical artery S-D ratios did not change in any group. In preeclamptic pregnancy, epidural anesthesia may help to reduce uterine artery vasospasm and may benefit intrapartum fetal well-being. ",4
"Lipoprotein (a) and coronary heart disease: a prospective case-control study in a general population sample of middle aged men. OBJECTIVE--To examine the association between the serum lipoprotein (a) concentration and subsequent coronary heart disease. DESIGN--Prospective case-control study based on a six year follow up of a general population sample of men aged 50 at baseline in 1983-4. Serum samples were frozen at the time of the baseline examination and kept at -70 degrees C for six years, after which the lipoprotein (a) concentrations in the samples were measured in cases and controls. SETTING--City of Gothenburg, Sweden. SUBJECTS--26 Men, from a general population sample of 776 men, who had sustained a myocardial infarction or died of coronary heart disease during the six years and 109 randomly selected controls from the same sample who had remained free of myocardial infarction. In neither cases nor controls was there a history of myocardial infarction at baseline. MAIN OUTCOME MEASURES--Proportion of myocardial infarction or deaths from coronary heart disease, or both, in relation to the serum lipoprotein (a) concentration. RESULTS--Men who suffered coronary heart disease had significantly higher serum lipoprotein (a) concentrations than controls (mean difference 105 mg/l; 95% confidence interval 18 to 192 mg/l). Men with the highest fifth of serum lipoprotein (a) concentrations (cut off point 365 mg/l) suffered a coronary heart disease rate which was more than twice that of men with the lowest four fifths of concentrations. Logistic regression analysis showed the serum lipoprotein (a) concentration to be significantly associated with coronary heart disease independently of other risk factors. CONCLUSION--The serum lipoprotein (a) concentration in middle aged men is an independent risk factor for subsequent myocardial infarction or death from coronary heart disease. ",4
"Enalapril and renal injury in spontaneously hypertensive rats. Rats of the spontaneously hypertensive strain develop kidney damage that resembles the nephropathy seen in some cases of human essential hypertension. Previous studies with a triple drug antihypertensive regimen indicated that proteinuria and glomerular histopathology in spontaneously hypertensive rats might develop despite long-term effective control of systemic blood pressure. To investigate further the relation between hypertension and kidney disease, a group of spontaneously hypertensive rats were treated with enalapril at 15 weeks of age. Blood pressure, protein excretion, and kidney function were measured in those rats at regular intervals during the next year and a half and were compared with untreated spontaneously hypertensive rats and the normotensive Wistar-Kyoto parent strain. Kidney tissue samples from all three groups, collected at autopsy, were stained by immunohistochemical and conventional methods to assess the relative severity and nature of kidney damage. Although enalapril therapy was completely effective in controlling the blood pressure of spontaneously hypertensive rats, it only postponed the onset of kidney disease. Enalapril-treated spontaneously hypertensive rats eventually exhibited albuminuria as severe as that found in hypertensive rats. Kidney vessel pathology was completely prevented with enalapril, but the abnormal accumulation of mononuclear cells in tubulointerstitial and periglomerular sites was the same as in untreated spontaneously hypertensive rats. We have concluded that elevated protein excretion in rats of the spontaneously hypertensive rat strain is not a secondary consequence of systemic hypertension. Structural abnormalities of renal vessels also do not appear to contribute significantly to the pathogenesis of albuminuria in spontaneously hypertensive rats. Other explanations must be sought to account for the close link between spontaneous hypertension and kidney damage in this animal model. The clear dissociation of kidney disease from systemic hypertension exhibited by spontaneously hypertensive rats may also be relevant for human disease. ",4
"Mycosis fungoides-like lesions associated with phenytoin and carbamazepine therapy. We report the cases of four patients who were taking the anticonvulsant drugs phenytoin or carbamazepine and in whom skin lesions developed that showed histologic features suggestive of mycosis fungoides. Two patients had a solitary lesion on the trunk, whereas the other two patients had multiple plaques. In all four patients systemic signs were absent. ",1
"Acute pulmonary oedema following administration of ornithine-8-vasopressin. We report the case of a patient who developed acute pulmonary oedema following a short and uneventful surgical procedure. Among the differential diagnoses, the role of ornithine-8-vasopressin is emphasized. ",4
"A diagnostic expert system for colonic lesions. The diagnostic expert system for colonic lesions (DESCL) was designed to discriminate colonic adenoma and adenocarcinoma from normal colonic tissue. Although it was originally developed for use in conjunction with a machine vision analytic system, the DESCL has evolved into a teaching tool and a model for conceptual machine learning. The expert system is table driven and consists of a shell and a knowledge base. The latter comprises a series of architectural and cytologic observations and a quantitative estimate of diagnostic importance relating these observations to diagnostic outcome. In a validation study of 100 colonic lesions, the expert system achieved a success rate of 98%. It has the flexibility to allow individual pathologists to ""customize"" the knowledge base to suit their diagnostic criteria. ",1
"Simultaneous presentation of adenocarcinoma of prostate and transitional cell carcinoma of bladder. Simultaneous presentation of transitional cell carcinoma of the bladder and adenocarcinoma of the prostate is not uncommon. Twenty-two patients were diagnosed as having simultaneous or concurrent presentation of prostate and bladder carcinomas between January 1970 and July 1986. The overall five-year survival was 40 percent, with patients presenting with prostate cancer doing better (50%) than those with bladder cancer (32%). Retrospective review of these cases suggests that primary therapy should be directed to the most advanced cancer. Incidental prostate cancer may be ""cured"" with a cystoprostatectomy and, when indicated, radiation therapy added postoperatively for the bladder cancer. Eleven patients presented with Stage A prostate cancer: 10 of the 11 were treated for their bladder cancer. Treatment was usually radical cystoprostatectomy with or without postoperative radiation. None died of prostate cancer. Patients presenting with advanced stage prostate cancer have had recurrence or have died of the cancer. ",1
"Ulnar nerve decompression with medial epicondylectomy for neuropathy at the elbow. Ulnar nerve decompression with medial epicondylectomy was performed in 66 elbows between 1966 and 1986 for compressive ulnar neuropathy at the elbow. This study is an updated review that adds 36 cases to a previously published report on 30 cases. These elbows were graded preoperatively and postoperatively using McGowan's grading system. Eighty-three percent improved one or two grades, and 11% improved subjectively although they showed no objective improvement, 3% noted no change, and 3% were subjectively worse. One early case sustained damage to the ulnar collateral ligament with resultant instability. No other complications occurred. The best results were seen in the Grade I and II lesions, whereas those with Grade III lesions were the least predictable. The procedure is technically uncomplicated with minimal morbidity and reliable results. ",3
"Role of leukotriene B4 in granulocyte infiltration into the postischemic feline intestine. Several studies have demonstrated that granulocytes accumulate in the intestinal mucosa following ischemia/reperfusion. It has been suggested that leukotriene B4 may be released during ischemia/reperfusion and consequently may promote granulocyte infiltration into the mucosa. The objectives of this study were to determine whether (a) leukotriene B4 is produced in the gut mucosa during ischemia and reperfusion, and (b) inhibition of leukotriene B4 attenuates granulocyte infiltration into the postischemic intestinal mucosa. Isolated segments of cat intestine were subjected to 3 hours of ischemia and 1 hour of reperfusion. Mucosal samples were obtained during baseline, ischemia at 3 hours and reperfusion at 1 hour. Leukotriene B4 production was determined by radioimmunoassay. Tissue-associated myeloperoxidase activity was used to quantitate granulocyte accumulation in the mucosal samples. In untreated animals, mucosal leukotriene B4 concentration was higher at reperfusion compared with baseline levels. The reperfusion-induced increase in mucosal leukotriene B4 was entirely prevented by pretreatment with either nordihydroguaiaretic acid (Sigma Chemical Co., St. Louis, MO) or L663,536 (Merck-Frosst, Montreal, Quebec, Canada), two potent lipoxygenase inhibitors. Both lipoxygenase inhibitors, as well as leukotriene B4 antagonist (SC-41930) significantly attenuated the reperfusion-induced infiltration of granulocytes. These results indicate that leukotriene B4 plays an important role in mediating the granulocyte accumulation elicited by reperfusion of the ischemic bowel. ",4
"Reconstruction of the severely atrophic edentulous mandible by means of autogenous bone grafts and simultaneous placement of osseointegrated implants. A method of reconstructing the severely atrophic mandible that simultaneously provides additional strength and the ability to house osseointegrated implants is presented. The performance of the procedure from an external approach minimizes the possibility of oral contamination and, therefore, infection. The procedure has been performed on 10 patients, with a longest follow-up of 3 years. A 93% success rate has been achieved, and bone resorption at the implant sites has thus far been negligible. Prosthetic rehabilitation has been done in 9 of the 10 cases; 3 have been tissue-supported prostheses, and 6 have been completely implant-supported prostheses. ",5
"Hyperplastic polyps seen at sigmoidoscopy are markers for additional adenomas seen at colonoscopy. Asymptomatic individuals undergoing screening flexible sigmoidoscopy were prospectively studied. Polyps were found in 185 subjects. The endoscopist recorded an opinion on the polyps' histology based on endoscopic appearance. No polyps were removed at sigmoidoscopy. All subjects with rectosigmoid polyps then underwent colonoscopy and polypectomy. Of them, 99 subjects (54%) had at least one rectosigmoid adenoma, 69 (37%) had only hyperplastic polyps, and 17 (9%) had other findings. The endoscopists' opinion of the histopathology of polyps at sigmoidoscopy was correct for 61% of the lesions. Of subjects with adenomatous rectosigmoid polyps, 29% had additional adenomas at more proximal sites. Proximal adenomas were found in 28% of patients with hyperplastic rectosigmoid polyps. Patients with rectosigmoid hyperplastic polyps had the same risk for additional proximal adenomas as patients with rectosigmoid adenomatous polyps. ",2
"Psychological outcomes of different treatment policies in women with early breast cancer outside a clinical trial OBJECTIVES--To assess outside a clinical trial the psychological outcome of different treatment policies in women with early breast cancer who underwent either mastectomy or breast conservation surgery depending on the surgeon's opinion or the patient's choice. To determine whether the extent of psychiatric morbidity reported in women who underwent breast conservation surgery was associated with their participation in a randomised clinical trial. DESIGN--Prospective, multicentre study capitalising on individual and motivational differences among patients and the different management policies among surgeons for treating patients with early breast cancer. SETTING--12 District general hospitals, three London teaching hospitals, and four private hospitals. PATIENTS--269 Women under 75 with a probable diagnosis of stage I or II breast cancer who were referred to 22 different surgeons. INTERVENTIONS--Surgery and radiotherapy or adjuvant chemotherapy, or both, depending on the individual surgeon's stated preferences for managing early breast cancer. MAIN OUTCOME MEASURES--Anxiety and depression as assessed by standard methods two weeks, three months, and 12 months after surgery. RESULTS--Of the 269 women, 31 were treated by surgeons who favoured mastectomy, 120 by surgeons who favoured breast conservation, and 118 by surgeons who offered a choice of treatment. Sixty two of the women treated by surgeons who offered a choice were eligible to choose their surgery, and 43 of these chose breast conserving surgery. The incidences of anxiety, depression, and sexual dysfunction were high in all treatment groups. There were no significant differences in the incidences of anxiety and depression between women who underwent mastectomy and those who underwent lumpectomy. A significant effect of surgeon type on the incidence of depression was observed, with patients treated by surgeons who offered a choice showing less depression than those treated by other surgeons (p = 0.06). There was no significant difference in psychiatric morbidity between women treated by surgeons who offered a choice who were eligible to choose their treatment and those in the same group who were not able to choose. Most of the women (159/244) gave fear of cancer as their primary fear rather than fear of losing a breast. The overall incidences of psychiatric morbidity in women who underwent mastectomy and those who underwent lumpectomy were similar to those found in the Cancer Research Campaign breast conservation study. At 12 months 28% of women who underwent mastectomy in the present study were anxious compared with 26% in the earlier study, and 27% of women in the present study who underwent lumpectomy were anxious compared with 31% in the earlier study. In both the present and earlier study 21% of women who underwent mastectomy were depressed, and 19% of women who underwent lumpectomy in the present study were depressed compared with 27% in the earlier study.) CONCLUSIONS--There is still no evidence that women with early breast cancer who undergo breast conservation surgery have less psychiatric morbidity after treatment than those who undergo mastectomy. Women who surrender autonomy for decision making by agreeing to participate in randomised clinical trials do not experience any different psychological, sexual, or social problems from those women who are treated for breast cancer outside a clinical trial. ",1
"Effects of menstrual phase and amenorrhea on exercise performance in runners. There are few well controlled studies in terms of subject selection, menstrual classification, and exercise protocol that have examined both maximal and submaximal exercise responses during different phases of the menstrual cycle in eumenorrheic runners and compared these runners to amenorrheic runners. Thus, the purpose of this study was to measure selected physiological and metabolic responses to maximal and submaximal exercise during two phases of the menstrual cycle in eumenorrheic runners and amenorrheic runners. Eight eumenorrheic runners (29.0 +/- 4.2 yr) and eight amenorrheic runners (24.5 +/- 5.7 yr) matched for physical, gynecological, and training characteristics were studied. The eumenorrheic runners performed one maximal and one submaximal (40 min at 80% VO2max) treadmill run during both the early follicular (days 2-4) and midluteal (6-8 d from LH surge) phases. The amenorrheic runners performed one maximal and one submaximal (40 min at 80% VO2max) treadmill run. Cycle phases were documented by urinary luteinizing hormone and progesterone assays and by plasma estradiol and progesterone assays. No differences were observed in oxygen uptake, minute ventilation, heart rate, respiratory exchange ratio, rating of perceived exertion, time to fatigue (maximal), and plasma lactate (following the maximal and submaximal exercise tests) between the follicular and luteal phases in the eumenorrheic runners and the amenorrheic runners. We conclude that neither menstrual phase (follicular vs luteal) nor menstrual status (eumenorrheic vs amenorrheic) alters or limits exercise performance in female athletes. ",5
"Functional outcome measures in stroke rehabilitation. I examine statistical considerations in the analysis of functional outcome following stroke and discuss the mathematical relation between improvement in function and discharge functional score. I demonstrate mathematically that the predictor variables of improvement and discharge functional score are the same and that the regression coefficients for improvement and discharge functional score will be equal, except for the admission functional score, for which a mathematically defined relation exists. I argue that the relation between admission functional score and discharge functional score must be positive and strong and that the relation between admission functional score and improvement must be negative for the stroke population. I believe that an ignorance of statistical concepts, especially confounding, and of the differences between raw correlations, partial correlations, and predictors have led to much confusion in functional outcome research. ",3
"Management of hypertension by reduction in sympathetic activity. The sympathetic nervous system may initiate or maintain hypertension, and a range of approaches that reduce sympathetic activity is often of value in management. These may include nonpharmacological methods, such as the various forms of behavioral therapy (e.g., meditation, relaxation, and biofeedback techniques); weight reduction and avoidance of particular foods and agents that stimulate sympathetic activity (including caffeine and alcohol), and regular physical exercise. Pharmacological therapy includes centrally acting drugs such as alpha-methyldopa, clonidine, and reserpine; ganglionic blockers such as hexamethonium; agents acting on sympathetic nerve terminals such as guanethidine and debrisoquine; and drugs that may act at multiple sites, such as the beta-adrenergic blockers. The role of reducing sympathetic activity in the current management of hypertension and its complications is considered in this overview. ",4
"Role of ultrasound guided fine needle aspiration biopsy in the diagnosis of hepatocellular carcinoma. In 170 cases of hepatocellular carcinoma, ultrasound showed a high sensitivity in identifying focal liver lesions. Fine needle aspiration biopsy guided by ultrasound yielded a pathological diagnosis in the majority of cases. The advantages of this technique, its high diagnostic yield and low cost, render the older technique of blind percutaneous biopsy using a coarse needle obsolete. Laparoscopy retains its essential role in selected cases. Complementary use of fine needle aspiration biopsy under ultrasound guidance and laparoscopy assures the highest rate of diagnostic accuracy in hepatocellular carcinoma. We confirm the poor sensitivity of alpha fetoprotein. ",1
"High- versus standard-dose megestrol acetate in women with advanced breast cancer: a phase III trial of the Piedmont Oncology Association. One hundred seventy-two patients with advanced breast cancer were randomized to receive oral standard-dose megestrol acetate (MA), 160 mg/d or high-dose MA, 800 mg/d. All but two patients had one prior trial of tamoxifen therapy for either metastatic disease (74%) or as adjuvant treatment (26%). Pretreatment characteristics were similar for both arms. High-dose MA resulted in a superior complete plus partial response rate (27% v 10%, P = .005), time to treatment failure (median, 8.0 v 3.2 months, P = .019), and survival (median, 22.4 v 16.5 months, P = .04) when compared with standard-dose therapy. These differences remained significant after adjustment for other covariates. Thirty-four patients were given high-dose MA after failure of standard-dose MA treatment, and none responded. Weight gain was the most distressing side effect, with 13% of standard-dose and 43% of high-dose patients gaining more than 20 lbs. Four major cardiovascular events occurred in patients receiving high-dose treatment and one in patients given standard doses. Other toxicity was modest. High-dose MA may represent a significant improvement in secondary endocrine therapy for advanced breast cancer patients refractory to initial endocrine treatment, but its use on a regular basis should be reserved until these results are confirmed by other clinical trials. ",1
"Vitamin B6 in the treatment of the premenstrual syndrome--a review [published erratum appears in Br J Obstet Gynaecol 1991 Mar;98(3):329-30] A search of the literature yielded 12 controlled trials on vitamin B6 in the treatment of the premenstrual syndrome. These are discussed with emphasis on methodological aspects. A major drawback of the trials is the limited number of patients included. The existing evidence of positive effects of vitamin B6 is weak, and some well-designed trials with positive results would be needed to change this view. ",5
"Successful treatment of pancreatic pseudocyst with a somatostatin analogue and catheter drainage. We report a patient with bile duct stone-induced pancreatitis who subsequently developed a large pseudocyst that became infected after endoscopic retrograde cholangiopancreatography (ERCP) was done for extraction of the stones. Percutaneous external drainage allowed control of the infection, but failed to seal the pseudocyst. We then treated the patient with a long-acting somatostatin analogue which shrunk the cyst within a week. Patients with pancreatic pseudocyst resistant to drainage should be offered a course of somatostatin before surgery is contemplated. ",2
"Stimulation of tumor cell growth by vasoactive intestinal peptide. Vasoactive intestinal peptide (VIP) stimulated the growth of murine Lewis lung carcinoma cells in culture. The growth promoting effect was dependent on the concentration of VIP. Exposure to VIP for 12 hours followed by removal of the peptide resulted in sustained growth promotion for 4 to 5 days in culture. Synthetic fragments of VIP, i.e., VIP (1-16) and VIP (22-28), and the unrelated peptide neurotensin failed to stimulate the growth of the Lewis lung carcinoma cells. The growth-promoting effect of VIP was also observed in a murine mammary tumor cell line and a human lung adenocarcinoma cell line. ",1
"The lovastatin-treated rodent: a new model of barrier disruption and epidermal hyperplasia. Recent studies have linked epidermal cholesterol synthesis with maintenance of the permeability barrier. To assess directly the importance of cholesterol synthesis, we applied lovastatin, a potent inhibitor of cholesterol synthesis, to hairless mouse skin. Transepidermal water loss (TEWL) began to increase after four to six daily applications. Co-application of cholesterol blocked the expected increase in TEWL, demonstrating the importance of cholesterol for development of the lesion. The histology of lovastatin-treated skin revealed epidermal hyperplasia, accompanied by accelerated DNA synthesis. Whereas cholesterol synthesis initially was reduced in lovastatin-treated epidermis, with further treatment cholesterol synthesis normalized, while fatty acid synthesis accelerated greatly. Although the total free sterol content of lovastatin-treated epidermis remained normal, the fatty acid content increased coincident with barrier disruption. Finally, morphologic abnormalities of both lamellar body structure and their deposited, intercellular contents occurred coincident with the emerging biochemical abnormalities. Thus, the abnormal barrier function in this model can be ascribed to an initial inhibition of epidermal sterol synthesis followed by an alteration in cholesterol and fatty acid synthesis, leading to an imbalance in stratum corneum lipid composition and abnormal membrane bilayer structure. ",5
"Combined modality therapy for locally advanced non-small cell lung carcinoma. Multi-modality treatment consisting of cisplatin, VP-16, and 5-fluorouracil chemotherapy given concomitantly with external beam radiation was used to treat 64 patients with locally advanced Stage III non-small cell lung carcinoma. This regimen was used in a preoperative fashion for four cycles in patients considered surgically resectable and with curative intent for six cycles in the remainder of patients. The clinical response rate for the entire group was 84% and the overall local control rate was 74%. The median survival was 13 months with a median follow-up for live patients of 19 months. The actuarial 3-year survival and disease-free survival rates were 30% and 23%, respectively. Histologic complete response was 39% and appeared to predict for survival. The 3-year actuarial survival and disease-free survival rates for 23 resected patients were 69% and 45%, respectively, with the complete histologic responders having a disease-free survival of 78%. The pattern of first recurrence did not appear to differ by histology or presence of lymph nodes in this subset of patients. The actuarial 3-year survival and disease-free survival rates for inoperable patients receiving six cycles of treatment were 18% and 23%, respectively. The local control was 67% with the majority of these patients having Stage IIIB disease. The Mountain International staging system appeared to predict for operability, local recurrence, and survival. This concomitant treatment regimen is feasible, with the major toxicities being leukopenia, nausea, and vomiting. ",5
"Oxygen uptake and heart rate responses during hypoxic exercise in children and adults. Control of ventilation and heart rate during exercise appears to undergo maturation, while aerobic metabolism (VO2) may not. Since we had previously found that hypoxia during exercise produced different ventilatory responses in children (C) compared to adults (A), we hypothesized that VO2 and heart rate kinetics during exercise would show similar maturational responses to hypoxia. To test this hypothesis, we examined the responses during progressive (ramp) and constant work rate tests in children and adults breathing either room air or hypoxic gas (FiO2 = 0.15). When corrected for body weight, children and adults had similar values for lactic acidosis threshold (LAT) (C: 29.1 +/- 5.0 ml.min-1.kg-1; A: 27.9 +/- 4.3) and VO2max (C: 40.7 +/- 8.6 ml.min-1.kg-1; A: 45.2 +/- 6.7) during normoxia. Hypoxia significantly lowered LAT (C: 27.5 +/- 5.4 ml.min-1.kg-1; A: 23.2 +/- 3.8; both P less than 0.05) and VO2max (C: 37.7 +/- 8.3 ml.min-1.kg-1; A: 40.1 +/- 5.3; both P less than 0.05) in both children and adults. Metabolic efficiency (delta VO2/delta work rate) and the VO2-heart rate relationship (delta VO2/delta HR/kg) were similar in the two groups and unaffected by hypoxia. During the constant work rate exercise, VO2 kinetics (time constant during phase 2 of the response (pi 1) and the O2 deficit) were similar between children and adults and were significantly slowed by hypoxia, consistent with current understanding of the control of oxidative metabolism. Finally, heart rate was increased at rest and during exercise with hypoxia, while the time to reach 75% of the end-exercise response was delayed significantly, in both groups. ",5
"Cerebral infarction: early detection by means of contrast-enhanced cerebral arteries at MR imaging. The authors describe a new magnetic resonance (MR) imaging sign of acute cerebral ischemia/infarction. Abnormally contrast material-enhanced curvilinear structures were demonstrated in eight patients in the evolving area of cerebral ischemia/infarction within 26 hours after the ictus on contrast-enhanced, high-field-strength (1.5-T), T1-weighted spin-echo images. The abnormal enhancement is considered to represent cortical arterial vessels of markedly slowed circulation in areas of underlying brain injury, which will eventually progress to frank brain infarction. This was demonstrated at computed tomographic (CT) and follow-up MR examinations. Characteristically, the degree of the contrast enhancement of vessels appeared most intense in the proximal portions, and the intensity of enhancement gradually diminished in the more distal portions of these vessels as they pass over the convexities and finally disappear. ",5
"Miliary tuberculosis presenting as hepatic and renal failure. A 67-year-old man developed hepatic and renal failure over a six-day period. Despite full supportive measures, he died on his 11th day of hospitalization with fulminant DIC and hepatic, renal, and respiratory failure. Postmortem examination revealed acid-fast bacilli in virtually all organ systems. Miliary tuberculosis should be considered as a potentially treatable cause of hepatic failure. ",2
"Differences in expression of cystic fibrosis in blacks and whites. The recent identification of the cystic fibrosis (CF) gene confirms that genetic heterogeneity occurs in CF. A three-base-pair deletion in exon 10 resulting in a loss of the phenylalanine residue at amino acid position 508 of the gene product, termed the CF conductance regulator protein, accounts for 70% of cases of CF in white subjects. However, this gene defect occurs in only 37% of affected blacks. Analysis of CF genes from American blacks has revealed a number of mutations, most of which are unique to that population. We therefore searched for potential differences in expression of CF between 24 black and 48 white patients with CF matched for birth date and gender. Black patients more frequently presented with only respiratory symptoms (38% vs 10%). Black patients had fewer hospitalizations for pulmonary exacerbations (2 vs 6.9), a better mean forced vital capacity (77% vs 62% of predicted), and higher chest roentgenogram scores (18.2 vs 14.4) than white patients. Complication rates were similar except for a higher incidence of hyponatremic dehydration (21% vs 2%) and peptic ulcer disease (13% vs 0%) in blacks. Survival time appeared to be longer in blacks, but the difference was not statistically significant. We conclude that phenotypic differences exist between black and white patients with CF, which may be due to the genetic heterogeneity between these two populations. ",2
"Alcoholic liver disease. Alcoholic liver disease presents a wide spectrum of clinical manifestations ranging from mild asymptomatic fatty liver to alcoholic hepatitis and severe life-threatening liver failure with ascites, hemorrhaging esophageal varices, and encephalopathy. Although still poorly understood, the mechanism of this injury is probably the result of numerous direct toxic and metabolic effects of alcohol on the hepatocyte. Therapy consists primarily of abstinence and supportive care. However, several newer treatments are actively being studied. These include prednisolone, anabolic steroids, glucagon and insulin, propylthiouracil, and cyanidanol. Colchicine is promising as an agent to inhibit fibrosis. Complications of cirrhosis, including ascites and variceal hemorrhage, are the result of end stage disease. A return to old techniques of ascitic fluid management suggests that therapeutic large-volume paracentesis with albumin infusion is a safe and effective form of therapy. Variceal hemorrhage is best treated with sclerotherapy, vasoconstrictors, and balloon tamponade. Little has been done to alter the ultimately dismal prognosis and long-term survival of alcoholic liver disease. ",2
