txt,label
"I can honestly tell you that this movie is the most awesome movie ever!!! If you are in the mood for a comedy, I totally recommend this movie! So, here's the summary. There is this girl(Nikki) who is fourteen and a half and she goes on a vacation with her father(Andre) whom she hasn't seen for about two years. She expects the vacation to be totally boring, until she meets this boy(Ben), who is much older than she is. So, to try to impress him she says that she isn't on vacation with her father, but her lover. This is a hysterical movie from beginning to end, and I highly suggest it. So rent it and enjoy!!!",pos
"I am very thankful that the small college town of Abingdon, Va.- near Bristol, TN. and home of the famous Barter Theatre where Gregory Peck once acted- managed to get an art film festival togather and show this film there. Abingdon is two and a hour hours from where I live, but the trip was worth it in every sense of the word. UZAK/DISTANT is an amazing, brilliant, jarring, emotional, captivating film. As a Turkish-American, this film was not only a testimony as to what life in Turkey is like; but on a larger scale it tells the world of what it is like to be Turkish whether one lives in Istanbul, Berlin, Montreal, New York, or Omaha. It may be two hours in length as opposed to five minutes, but this is effectively our Bob Marley song. There are so many wonderful scenes in this film. It is very difficult to choose just a random few. But, for me, one telling scene takes place in a Beyoglu (downtown Istanbul) cinema. The title character, played by Mehmet Emin Toprak who sadly died in a car accident shortly after this film's completion, follows a very attractive young woman down a staircase to the cinema's main auditorium. She goes into see ""Vanilla Sky."" As the image of Tom Cruise is reflected from a glass, we sense that Turkish men are competing with Tom Cruise for their own women's affections even though Tom Cruise is nowhere to found in Beyoglu. The scenes shot across the Bosphorous shores are also quite revealing as they symbolize the beauty, yet desperate empty gulfs, which are a painful fact of life in Turkey. In this film, the gulf separates lovers and families. A simple, empty packet of Samsun (Turkish brand) cigarettes and a dying mouse jump off the screen the way seagulls did in the 1982 Serif Goren-Yilmaz Guney film ""Yol."" Many of Guney's films, including ""Yol,"" ""Suru- the Herd"" (1978- completed by Zeki Okten) and ""Baba-The Father"" (1971) have been considered by many to be the best Turkish films ever made. Without Guney's sometimes overblown social-political anger (especially in his last film, the 1983 prison drama ""Duvar-The Wall""), ""Distance"" captures the essence of Turkish life quite remarkably. This is a crowning achievement for a director who in my view can already be proclaimed as the Turkish equivalent to directors like Tarkovsky, Bresson, and Ozu. I can't wait to see his other films!",pos
"Well, I can safely say I'm human, Wong. And I didn't throw up. I laughed. And laughed. If this movie made you puke, there is something wrong with you. But this movie is incredible. I bought it four days ago, and have watched it 5 times already. The animal cruelty gets my heart, but not long enough to be guilty. The movie is shocking, disgusting, and vulgar. The acting is horrific. What else do you want from a movie? I am a die-hard cult film maniac. Pink Flamingos is awesome. It makes Rocky Horror, as someone has said, look like the teletubbies.",pos
"I throughly enjoyed this short, even as a Toronto Maple Leafs fan. <br /><br />Director Sheldon Cohen and Narrator Roch Carrier captured all of the boy's emotions perfectly. From the feelings he had for his hero, Maurice ""Rocket"" Richard, to the excitement, anticipation and hope of getting a new Montreal Canadiens sweater soon, to the look of horror on his face when he got his sweater from his mother; A Toronto Maple Leafs sweater was priceless and the shame of having to wear this dreadful (in his eyes) blue and white Toronto Maple Leafs sweater; Not the rouge, bleu and blanc of the Montreal Canadiens with Richard's number nine, like his old sweater. And worst of all, his Mum made him wear this Maple Leafs sweater out of the house. You could envision and anticipate the ridicule he would get from his friends when he hit the ice wearing that sweater before he got there.<br /><br />I was laughing the whole time and this is one of the best animated shorts I've seen.<br /><br />",pos
"I recently was lucky enough to see ""The Kite Runner"" in a small theater, surrounded by seasoned movie-goers who knew how to enjoy a masterpiece of such sophistication. With all the controversy surrounding this film's central scene these days, I was expecting a piece both crude and violent. But the way Mr. Forster handled the delicate subject was touching and really, deeply moving. Even though the film's credits indicated China as the main location for the shoot, I could have sworn I was seeing Kabul throughout the scenes which are meant to be taking place in Afghanistan. The acting, by non-professionals as well as professional actors, is excellent and the casting is magnificent. So, this is a movie I would see again and again, because though it is undeniably sad in its subject, the masterful way it has been made awakens a whole new hope in modern cinema.",pos
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela! There is no one or anything that could make me feel guilty about enjoying Stripperella. But there are certain elements that I dislike, but live with, for other series depict smoking and alcohol consumption too, some times. But those are my personal peeves and I try not to let them ruin the fun of a series like this for me. I too was taken aback by the change in animation style, but I adapted. However, the amount of female nudity decreased, and that is a big disappointment as one expects a lot of it in a series with a premise like this. But then again I adapted. One of my favorite episodes of ""Mork & Mindy"" was when they got to meet Robin Williams! So of course one of my favorite episodes of ""Striperella"" is when Pamela & Tommy visit the club and the comparisons begin! If there really is a ""Season 2"" I hope that I can find it, for as a completest, I need to complete my collection. I recommend this for other admirers of the female form and lovers of blondes. (Hey! Psst! ""Blonde"" & ""blondes"" are the feminine form for spelling ""blond""! Your software should already know that!)",pos
"A mixture of Alien and Ghost Busters?<br /><br />Starts very promising, then slows down to almost boring. <br /><br />LifeForce contains some awesome special effects they were able to make in the mid 80's. The story is intriguing, but becomes quite lack lustre in the end. It was rated R because of the nudeness, sex and gore. Mathilda May's ethereal and savage (naked) beauty is very apparent through out the whole movie. A bizarre movie and cost a lot by the time it was made. <br /><br />This could have been a bigger classic with a better script, but unfortunately it wasn't a great hit, I think it actually flopped quite bad. <br /><br />So, something went wrong with this one, but still, it's very entertaining.",pos
"Aside from the fact that this movie was filmed mostly in Rockport MA, which is a beautiful town where my mother once rented a small storefront and I spent many a pleasant summer as a child, it is fun and cute little film. <br /><br />I must admit that I had no desire to actually see this movie even though I have a weakspot for romantic comedies (I don't know why). The trailers I saw were not appealing, the cast did not look that interesting and I had no idea what the plot would be about. In the end I found it to be an interesting meditation on relationships and family. I thoroughly enjoyed myself and must admit that I thought that this film was one of the most overlooked gems of last year. I am disappointed that so few people seemed to have enjoyed the very ""human-ness"" that this movie presented the viewer with.<br /><br />I have read many bad reviews of this film, and must admit a certain level of shock at the cynicism that is prevalent in them. As a grad student I consider myself to be quite cynical, but this was a beautiful little film that deserves much better than it got.",pos
"On account of my unfortunately not being able to find them anywhere, I have not gotten to try any of the other entries in the series, although I certainly would not mind, and trust me, I have looked. For anyone who does not know, this is a point-and-click adventure title. That means that the mouse is what you use to interface with everything that you can do so with in this, though there is one particular case in this where that is inaccurate. I won't spoil it here, for anyone who haven't yet tried it. Nevertheless, regardless of how little experience you have with computers, you can sit right down and try this. There isn't even terribly many bits of this where you need to be fast or have swift reflexes. Heck, you can adjust the speed of the text(if you have it have subtitles on), and thus, of the talking in it, and it's not enormously awkward or forced when slow. Accessing your inventory is easy, as well as combining or using items. Clicking and holding down the button at anything you can affect gives three options for what to use with it(be it a person, a specific part of the surroundings or an object): Hand(push, pick up, open, etc.), eyes(examine, look through, etc.) and mouth(eat, converse, etc.). This all adds up to a welcoming, friendly environment, where you can approach the plentiful puzzles(the amount of them is varied, based on which of the two difficulty settings you try this on) at your own pace, and explore and take in the dozens of individual, creatively done characters and areas in this to your heart's content. The length of this will be determined by how much time you take to do such(you'll hear no blame from me, they're worth it), and your skill at figuring out the solutions. There are a few points in this where you get to decide if you want the harder way of completing that or not. This can be enjoyed by anyone, from any age. There's no material that isn't acceptable for children. This is one of the products that help prove that that very fact does not have to mean that it is intolerable for older audiences. The animation is quality work, smooth, everything moves as it should, and the 3rd dimension honestly isn't that sorely missed when trying this. The story-telling is well-done, and you're never unclear as to what is going on. There are numerous well-directed cut-scenes, kept in the same colorful, mostly bright 2D world as the rest, with well-done camera motion. ""Cartoony"" is an appropriate word to describe this, and not only the visual style. It can be applied to all of this. The entire world of this is very similar to, but not quite the same as, ours, with a mix of past and present, inhabited by people and filled with things that we can sort of recognize or understand at least portions of, but the absurdity makes them funny. That would have to be one of the greatest strengths of this, right there: It's hilarious. A lot of that comes from the lines spoken(what is said as well as how it is), and those who dig British efforts with focus on verbal, the likes of 'Allo 'Allo or the BlackAdder franchise will want to check this sucker out. However, there are several different types of jokes, including, but not limited to the following: Satire, cleverness, dark, spoofs, irony, gross-out comedy(not exactly my favorite aspect of this) and more. There's self-awareness, with the lead addressing you, personally, and, for example, explaining why he isn't going to do what you just asked him to. There are references to pop culture through a couple of decades. Almost all of it works, hardly any gags fall flat, and if you aren't in stitches during this, my best guess as to the reason would be that it's simply not compatible with your sense of humor... a situation that warrants no judgment, and if one suspects that could be the case, and wishes to find out, I suggest the demo version, where you, for free, can see if you care for the brand of play and/or laughter. The plot is well-written(nearly all of this is, really), develops nicely throughout and keeps your interest well. The audio is all excellent, crisp and well-done. The sound effects are spot-on. The music is well-composed with no exceptions. The voice acting is impeccable, with a celebrity or two. Armato is fantastic as Guybrush Threepwood(gotta love that name), whom you control. Boen is incredible as LeChuck, the deceased(and still threatening) zombie villain. The designs are immensely well-done, highly imaginative and all fit. In spite of the relatively limited disposition of our hero when it comes to pirate deeds, you do get to engage in some. Steer a ship, board that of others, and match blades in a rather unique, and marvelously thought up, way. The re-playability lies mainly in the choices, during dialog, etc. This is linear, with a tad freedom as far as the order goes, so the buccaneer sitting down with this, for at least the second time, has not got that large an amount of possibilities as far as being challenged by this goes, unless he or she has forgotten what to do in the meantime. Ah, nothing is perfect. Anyone who would care to delve into a thoroughly well-crafted and fascinating fictional universe, and crack up countless times should get a real kick out of this. The good kind, not the ones that hurt and potentially leave bruises. Don't forget, kids, do *not* eat books... that is just begging for a paper-cut. I would wager a guess that those who like the others would appreciate this one, too. And they're not the only ones who may get into this. I recommend this to, apart from members of aforementioned group, any fan of this genre of VGs, as well as anyone to whom this review appeals. 8/10",pos
"I saw Bandit Queen in 2005, over a decade after it was made amidst widespread controversy in India. The language, the stark treatment and the natural acting (by a relatively unknown cast for that time) might have been even more shocking at that time for an Indian populace more familiar with fantasy cinema. The film, the cast, and Shekhar Kapoor, deserve accolades for the breakthrough effort.<br /><br />The plot is not very different from a typical revenge drama made in various forms in India. In fact, there have been several fictional accounts of this particular story itself. The reason why this stands out is that it's supposed to be a first person account of someone who actually went through all this, and a lot else that doesn't find place on the screen, and survived to tell the tale. Survived long enough to see her story made into a movie at least. Phoolan Devi didn't live very long after being released from prison in 1994.<br /><br />The film scores on several counts. The cinematography is brilliant. The music is apt. The cast, many of whom became more familiar names later, is very good. But the screenplay is patchy. Things move too fast and in jerks at times. It's understandable though, because there are just too many strands that need to be tied together to make it all cohesive. Or maybe I felt that because I have read Mala Sen's book, which is a more detailed and better, though obviously not as shocking as the visual, account of Phoolan Devi's travails, and which is purported to be one of the main sources for the film.<br /><br />There are some factual ambiguities too. According to Phoolan Devi, she wasn't present when the Behmai massacre took place, and despite claiming to be the dictated account of Phoolan herself, she is shown to participate, and in fact initiate, the massacre. Then the final scene where Phoolan surrenders shows her touching the feet of the Chief Minister, while in reality she had surrendered to a portrait of Mahatma Gandhi. Symbolic value only, but shows that Phoolan didn't want to show servitude to a living, ordinary person. It would have been nice to show the Chief Minister to have some resemblance to Arjun Singh, who many remember was the CM of Madhya Pradesh then.<br /><br />But these are small chinks in this eminently well-made movie, a rare gem to come out from the mainstream Indian film industry, made by a man who before this was known best for the ultimate masala movie of the late 80s - Mr India.",pos
"The Man With a Golden Arm was one of a trio of great films around that same time that dealt with drug addiction. The other two were Monkey On My Back and A Hatful of Rain. But I think of the three this one is the best.<br /><br />Maybe if Otto Preminger had shot the thing in the real Chicago instead of those obvious studio sets the film might have been better yet. Who knows, maybe Preminger couldn't get enough money to pay for the location. It's the only flaw I find in the film.<br /><br />Frank Sinatra is a heroin addicted card dealer who was busted for covering for his boss Robert Strauss when the game was raided. He took the cure while in jail and wants a new life as a jazz drummer. But a whole lot of people are conspiring against him.<br /><br />First Bob Strauss who wants him back dealing, especially because a couple of heavyweight gamblers are in town. He uses a few underhanded methods to get Sinatra's services back. Secondly Darren McGavin is the local dope dealer who wants Sinatra good and hooked as a customer again. And finally Eleanor Parker his clinging wife who's working a con game to beat all, just to keep him around.<br /><br />Frank Sinatra got a nomination for Best Actor for this film, but lost to Ernest Borgnine in Marty. Sinatra might have won for this one if he hadn't won for From Here to Eternity in the Supporting Actor category a few years back and that Marty was such an acclaimed film in that year. His scenes going through withdrawal locked up in Kim Novak's apartment will leave you shaken.<br /><br />Eleanor Parker does not get enough credit for her role. She's really something as the crazy scheming wife who wants Sinatra tied to her no matter what the cost. If she had not been nominated that same year for Interrupted Melody, she might have been nominated for this. 1955 marked the high point of her career. <br /><br />Darren McGavin got his first real notice as the very serpentine drug peddler. His performance is guaranteed to make your flesh crawl.<br /><br />Elmer Bernstein contributed a great jazz score to accentuate the general dinginess of the bleak Chicago neighborhood the characters live in. Not a place you'd want to bring up your family.",pos
"John Huston was seriously ill when he made his final achievement,and it's thoroughly his testament:uncompromising,difficult ,a thousand miles away from crazes and fashions,it will stand as the best ""last film"" you can ever dream of.A very austere screenplay,no action,no real hero,but a group of people coping with the vanity of life,the fleeting years and death.The party doesn't delude people for long.Admittedly,warmth and affection emanate from the songs and the meal,complete with turkey and pudding.But the passage of time has partly ruined Julia's voice,first crack in the mirror.Then the camera leaves the room where the guests are gathered and searches the old lady's bedroom.For sure,hers seems to have been a happy life,but it's a life inexorably coming to an end-A shot shows towards the end of the movie Julia on her future deathbed-.Maybe an unfulfilled life,because she remained a spinster,with no children to carry on .Only some poor things,yellowish photographs,bibelots and trinklets.... But are a human being's hopes and dreams all fulfilled?Look at Gretta.She 's a married woman ,about thirty-five,she's still beautiful and healthy but she knows something is broken.What Julia is today,she will be tomorrow,that's why,in her stream of consciousness,she goes back to her past,only to find out how harrowing her memories are: a young man committed suicide for her,a symbol of her youth now waning.The final monologue,if we listen closely to it,involves us all in this eternal tragedy,the doomed to failure human condition,John Huston's masterly lesson.",pos
"I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor. The interactions between the Indian taxi driver and the french tourist are a good reflection on the fundamental differences between Eastern and Western life styles and philosophy. The characters are a little broadly drawn but the acting was very good. Visually this movie is a treat as you really do get a sense of what driving through Rajasthan is like...dreamlike. Sometimes it's hard to believe everything you are seeing and experiencing is real...the movie has that same quality. Great soundtrack too!",pos
"At last!! Sandra Bullock is indeed a beautiful woman, but I've finally found a film that she gets to be an actress! Forget the predictable Keanu-fodder of SPEED, forget the predictable Kleenex-fodder of WHILE YOU WERE SLEEPING - this tests her!<br /><br />And she is great! A techno-feminist role that really works well on screen, on a subject that is very close to the bone. The issues raised don't seem far-fetched at all and the whole experience, helped along by a fine supporting cast, makes for quite an un-nerving couple of hours.<br /><br />You may never enter another chat-room again, in fact I'm getting quite nervous just writing this review...er...bye!",pos
"This film makes several nods to various science fiction films. The prologue reminds me of the one for the original theatrical version of THX-1138 (the trailer for BUCK ROGERS, here it was clips from some early Japanese SF TV show). Then the opening shot of the city in 2345 has the dragon blip flying overhead with a billboard, reminding one immediately of BLADERUNNER. The BLADERUNNER aspect comes even<br /><br />more pronounced when we meet the hero, who is called a Replicant (He is blond haired and is called Ryo, a homage to Roy Batty, Rutger Hauer's character in BLADERUNNER?). A battle scene soon ensues which reminds one immediately of THE MATRIX. The government forcing the population to take drugs is like THX-1138 and the chief enforcer, while looks like a cross between Elvis and Dan Ackroyd, turns out to be a robot, very much like the TERMINATOR. The end battle reminds one of TERMINATOR 2 and the end result is hilarious. Probably not one of the best SF films out there, but is enjoyable, certainly a lot more enjoyable than tripe like BATTLEFIELD EARTH.",pos
"Nemesis Game is a mind-bending film filled with riddles, death, mystery, and philosophy. In it's simplest sense the film is about seeking answers and what happens when you've finally found them all. The search for answers leads Sarah Novak down a path that gets darker as it gets more compelling. The final answer seems more dangerous than it is worth, yet Sarah is so close to understanding it all. What would you do if you were offered the ability to finally make sense of the chaos of life?<br /><br />The movie was written and directed by Jesse Warn. While this was Warn's first feature length film, the movie doesn't reflect that at all, but instead shows polish and an artistic approach to telling the story. Carly Pope was powerful in the lead role and showed a depth of complexity that was fascinating to watch. I would definitely love to see more of her work.<br /><br />Being based on riddles, this is a very cerebral movie. It's that's your thing, as it is mine, then I totally recommend seeing Nemesis Game. Rating: 4.5/5",pos
"Face it, folks-- ""DK3"" is more challenging, innovative, and clever than its predecessor. Challenging-- its levels are ridiculously difficult for a considerable amount of time. One especially difficult level is called ""Lightning Lookout,"" in which you may be struck by lightning at any given time. Innovative-- it opened a lot of doors. Too bad the SNES died out not long after this title. And clever-- the level names range from trademark plays-on-words (""Lake Orangatanga"") to witty references that the game's targeted audience won't get for many years to come (""Bleak's House"").<br /><br />What irks me about most people's criticism of this game mainly comes down to two words: Kiddy Kong. He is a worthy ""little-buddy"" successor to Diddy Kong, and certainly does not deserve to be referred to as ""that retarded monkey."" ""DK3"" will remain a classic until the end of time.",pos
"This is Lucio Fulci at his best. If only all the films he made after were like this.<br /><br />This extraordinary film is as intriguing as Dario Argento´s ""The bird with crystal plumage""... <br /><br />If you´re an Argento fan but you don´t like Lucio Fulci films, like<br /><br />""The Beyond"", ""Manhattan Baby"", ""The House by the Cemetery"", etc. this one has nothing to do with the others... this is what the Italians call ""giallo""... that would be something like a ""who-done-it"" movie in a nutshell.<br /><br />You won´t know who the killer is until the last moments of the film.<br /><br />But apart from that, there´s the plot: some maniac living in a small village starts killing little boys... A journalist (Tomas Milian), a sexy young woman (Barbara Bouchet), a priest (Marc Porel), his mother (Irene Papas) and a witch (Florinda Bolkan) are the main characters in this tangled, bloody story.<br /><br />Talking about the actors, I want to say that Tomas Milian is superb (like always), and Florinda Bolkan is terrific as the village witch...<br /><br />Do you want to know who is the killer?... <br /><br />I cannot tell you... but I can tell you that you must see this film!.<br /><br />(10 out of 10)... of course!",pos
"When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music. So I did a search on her and found IMDb...I saw ""Inside I'm Dancing"" and assumed she had done another dancing movie, and over looked it. It was later on an image search(of Rory, looking for Gilmore Girls poster for locker) I picked up an image from this movie...I then searched for a trailer, I found the trailer and when I saw the hospital and heard Rory say ""You've got the future"" I remembered my vow and realized this would not be a good movie for me. But it just stayed in the back of my mind until we were at the video store and there it was for $5 used, so I went ahead and bought it. After seeing it I just wanted it out of my head because it was so sad. I still wouldn't go near it until I had cerebral palsy as a vocab word. Then I just had to see it again and this time all I did was laugh, even at the saddest parts I no longer felt depressed because I realized that over all this movie was happy and uplifting...I love it and it is now one of my favorites, I;m sure this is the worst comment you have ever read. But watch the movie it's worth it.",pos
"Others' main criticism of this film--namely that Macy suddenly looks Jewish upon donning his glasses--is misplaced. The glasses are just the little bit of change needed to CONVINCE others he's a Jew. The scene in which he says to his boss, (paraphrasing) ""but you KNOW what my background is,"" along with another discussion with his mother, suggests that he's had to fight this same assumption in the past. The glasses now make him look just Jewish enough to ""confirm"" his neighbors' and co-workers' existing suspicions. Then there is his new wife's large nose and taste for loud clothes, which OF COURSE means she's Jewish. The whole point of the film is how those little stereotypical nothings become the entire basis for judging others. <br /><br />If he has a lisp, he must be gay. If he has long hair, he smokes dope. If he's Hispanic, he's got a knife...and if he has round black glasses and he's slight of build, he must be Jewish. Those statements all sound equally (im)plausible to me. If the conclusion people were jumping to in Focus was reasonable, the whole point of the story would be lost.",pos
"Gilmore Girls is my favorite TV show of all times. they only aired the first 2 seasons in India but i've watched the rest on DVD or read it online. it's very refreshing to find a show where the protagonist isn't sneaking around her mother's back but has an open relationship with her. the chemistry between Lauren Graham and Alexis Bledel who play Lorelai and her daughter Rory is really great. all the acting is excellent and the characters, though extremely quirky, are still believable. the residents of stars hollow show all the amusing bizarreness of small town life, which is contrasted by the endless snobbishness and social norms that make up the high society life of Lorelai's parents. on one hand there are dance-athons and firelight festival's while on the hand you have cotillions, DAR meetings and cocktail parties. all the character's develop a lot and there's a happy ending for more or less everybody. there are dramatic elements but also a lot of very witty humor. Rory's boyfriends are all incredibly hot as are her friend Lane's. basically it's a cool, funny, very satisfying show which encompasses all the aspects of life and gives you a feeling of -if you work hard enough and wait patiently, you'll get what you want even if it wasn't what you intended.",pos
"Dekalog Five was an interesting viewing experience for me, because of the question Kieslowski seems to subtly ask the audience. Three men are the focus of this chapter, and Kieslowski present the two involved in murder with traits both good and bad (In one's case, almost overwhelmingly bad). With such vile characters, I found myself almost glad that they would receive some sort of punishment. However, when the time comes for the murder (And it's subsequent effect on the murderer), Kieslowski takes an interesting angle and seems to ask those of us who shared my view, ""Are you not as guilty as this man?"" This sort of indirect address of the audience makes the finale of Dekalog Five that much more profound as Kieslowski (As usual) doesn't stay within the literal confines of his theme. Just as the other parts of the Dekalog don't take their Commandment's theme in it's literal sense, neither does Dekalog Five. It asks us what is murder, who is more guilty of murder, and what should be the appropriate punishment, if any? It's a fantastic film and, typical of Kieslowski, absolutely stunning.",pos
"My partner and I had never heard of this movie and decided to give it a shot picking the title from a list of movies on cable without knowing a single thing about it. As it opened and revealed the cast, we thought, well how bad can it be? -- Kathy Bates, Jonathan Pryce, Rupert Everett, Lynn Redgrave, Dan Akroyd and more. As the story unfolded we became more and more tickled with our selection, and the film soon had us laughing out loud throughout. This is not a ""great"" film, but it is one of those rare films that has such a great combination of memorable characters taken through ""truth is stranger than fiction"" type surreal events that I couldn't help but love it. I had no problem ""suspending my disbelief"" at some of the wackier story elements because the intentions of the filmmakers are so warm-hearted while they still manage to poke fun at everyone involved. As others on IMDb said, this is a comfort movie and I too wouldn't be surprised if it became a cult classic.",pos
"Tim Burton is in essence an expressionist film-maker, disinterested in dimensions of character and obsessed with Gothic scope, opting for style over substance incessantly throughout his career. However, with his style being so poignantly endearing, I, like many moviegoers, forgive all the countless flaws that can be found in many of his movies and become engrossed in what are essentially, one hundred million dollar art films.<br /><br />It's almost embarrassing for me to see a poetic, emotionally involving spirit within the second installment of a mediocre franchise, especially when that franchises target audience are half-witted 15 year old boys. Batman Returns should have been every bit as commercial as its predecessor, ensuring box office draw and cheap (in actual fact, very expensive) thrills, being entertaining without ever truly involving its audience. Had this been the result, then Tim Burton would have surely been required to direct a third installment. Instead, Burton delivers something that can only truly be defined by the phrase, 'out there'.<br /><br />From the melancholy opening in which a high society couple throw a prison-like bassinette containing their newly born deformed baby into a river, it is clear that Batman Returns, ain't no picnic at Buckingham Palace. Cut to thirty three years later, during a political speech made by bad guy business tycoon Max Shreck (sinisterly portrayed by Christopher Walken), the Red Triangle Circus Gang attack Gotham City. Batman (Michael Keaton returning to the role) makes his first appearance sporting a new logo, eventually saving the day. Shreck is soon kidnapped by the circus gang and black-mailed into endorsing the political return of the baby, now a fully grown Penguin man (Danny DeVito in hideously perfect make-up), whose motives for return are suspicious only to Batman.<br /><br />Meanwhile, Shreck attempts to off his nosey and awkward assistant Selina Kyle (played perfectly by Michelle Pfeiffer who quite frankly deserved more recognition for her performance) who transforms into the deliciously sexy and psychotic Catwoman, out for revenge and harbours, for some unexplained reason, a deadly vendetta against the Dark Knight.<br /><br />Batman Returns is bleak. The production design is breathtaking, delivering a cold haunting Gotham City with an even more apocalyptic feel than its predecessor. Danny Elfman's score supports the film brilliantly, ranging from invigorating to tragic. The tone and direction of the whole film itself is intensely brooding, shot like a sad nightmare, Burton's direction overshadows what is in fairness a diabolical screenplay with an almost totally irrelevant plot and yet at the same time perfect for Burton's visual style of film-making. And whilst Burton's action sequences struggle for exhilaration, the real excitement lies in the directional choices displaying the fall of each of its main characters, the Penguins demise, the Catwoman's mental state and Bruce Wayne's lonely destiny.<br /><br />Warner Brothers hated it whilst critical and audience reaction was mixed. After all, they wanted a Batman sequel, not a weird, somewhat ghastly horror movie, in which a deformed psychopathic orphan attempts to kidnap and drown a batch of babies, all-the-while vomiting what can only be described as green mucus. The production company wanted an audience friendly feature, something for the McDonald's clan to promote their happy meals with, not a movie of dire irredeemable characters, including a sexually repressed secretary who is pushed from a skyscraper and revived by a gang of cats awakening her from unconsciousness by chewing on her bloodied ice cold fingers.<br /><br />It's easy to understand the mass disappointment that followed the release of Batman Returns. The film never felt like a Batman blockbuster. It is questionable if Burton really knew who Batman actually was or even if he cared about the character as much as he cared about the film fitting in with his usual themes of beautifully haunting art direction and misinterpreted, lonely characters who rarely conform with societies standards and expectations. This is why Burton failed to create a great Batman film. He did however; create a nostalgic and stunning, ballsy piece of cinema that remains a personal and nostalgic favourite of mine.<br /><br />This may not be a great Batman movie. But it is a great Tim Burton film.",pos
"This is a wonderful old fashioned Christmas favorite, which I try to catch on TV every year if I can. It revolves around a Martha Stewart like journalist named Elizabeth Lane, charmingly portrayed by Barbara Stanwyck. However, in contrast to Martha, this lady is a phony with no domestic skills whatsoever. The other cast members effectively complete the story, and include Dennis Morgan (Jefferson Jones), Reginald Gardiner (John Sloan), and Sydney Greenstreet (Alexander Yardley).<br /><br />Elizabeth Lane is a journalist who writes food articles, portraying herself as a happily married country homemaker with children. In reality, she is a single woman living in a New York City apartment and cannot boil an egg. Her recipes are borrowed from her Hungarian chef friend, Felix. Elizabeth gets away with her deception until the publisher of her magazine, Alexander Yardley, decides he wants a nice old fashioned country Christmas, and invites himself to visit her, bringing with him a returning war hero, Jefferson Jones, a sailor who had been shipwrecked. Yardley demands total honesty of his employees. To get out of her predicament and save her deception based career, Elizabeth borrows the Connecticut country home of her longtime architect suitor, John Sloan, a dull, fussy chap who has long sought marriage. She also borrows a neighbour's baby (actually, several) to pass off as her own and her 'husband' Sloan's.<br /><br />Of course this scenario makes for much merriment. It's a screwball comedy and a charming romance, with the added attraction of a Christmas atmosphere. Whenever I think of this movie, I picture the snowflakes falling, the tree beautifully decorated, the fire roaring in the hearth, the turkey roasting, and Christmas cookies baking.<br /><br />Why did Hollywood feel compelled to do a remake? I understand there is a 1992 version, directed by Arnold Schwarzenegger and starring Dyan Cannon, Kris Kristofferson, and Tony Curtis. I have not seen this modern adaptation nor do I wish to. This old favorite is perfect just the way it is and a holiday 'must see' along with It's a Wonderful Life, White Christmas, Miracle on 34th Street, and of course all the versions of A Christmas Carol.",pos
"All Risto Jarva's films are worth of seeing. Some like ""Jäniksen vuosi"" and ""Loma"" are best films in their genre and have reached a status of a classics in Finnish cinema-history.<br /><br />Most people have formed a impression of actor Antti Litja through Jarva's films. Litja acted leading role in three of Jarva's films which all became successes at box office and movie reviews.<br /><br />It's nice to see that idea of ""Jäniksen Vuosi"" still lives in commercials (I think it was tele-operator Sonera's TV add where Litja was walking in mountain fell at Lapland with hare in his arms. Everibody who has seen the film knows what I am talking about..) ""Jäniksen Vuosi"" Is a beautiful film with great actors and good filming locations - like famous small town in Lappland, Sodankylä, where the best Film festival in the world is held - The Midnight Sun Film Festival. I recommend it for all to go there on June - but remember warm clothes and raincoat :)",pos
