text,label
"A few thoughts before I get to the heart of the film: 1) I have never seen so many bare breasts in a film before, displayed in so many non-sexual scenes -- it was weird; 2) Joseph Fiennes, where have you been? You charmed us in *Elizabeth* and *Shakespeare in Love*, and then you went away for awhile. Mainstream American wants more! Okay, I'm a college English professor, I have read this play many times, and this is probably the best film version I've seen of it. While individual aspects of other productions may have stood out, this is the overall package put together well. Pacino is no Olivier, but he doesn't need to be, so get over it! The film's cinematography is stunning and not just because of the bare breasts. Venice is portrayed amazingly, and you do get a feel for really being there. Portia's residential island is amazingly beautiful, and the lighting is always tinted the proper way for the scenes' appropriate moods.The anti-Semetism in this film/play is hard to watch, especially at the end. Pacino's dropping to the knees and clutching his religious artifact is perhaps the most powerful moment of his on film since *The Godfather Part III* (when Michael's daughter is gunned down on the opera steps). Is the play anti-Semetic? Sure. Is *Othello* racist? Sure. Take it for what it is: a commentary on the Elizabethan era, not a commentary on today.Fiennes is underutilized in the film, but still a pleasure to watch. The women in the film are alright; no one really stood out here, but they do blend in nicely with the scenery. Jeremy Irons and Pacino are excellent in the two juiciest roles, adversaries until the end. I've always felt Irons was underrated (I still get chills when I hear his voice from *The Lion King*), and Pacino is Pacino.",pos
"This is certainly a quality movie with a classy cast. As far as movies about Carlos the Jackal go, this one beats Bruce Willis' feeble efforts in 'The Jackal' to a bloody pulp, then spits on them. I am a bit surprised that this movie hasn't attracted more votes, something of a 'sleeper' obviously. A pity because this film is definitely worth a watch. It is clever and never dull. See it, 7/10",pos
"Had it with the one who raised you since when you were young? You just want her gone from your life? That woman is your mother. You should respect her, you should honor her, whether she's in sick or well. But that in times, it can be aggravating. Especially when she becomes very overbearing. That's how Owen(Danny DeVito) had to deal with in ""Throw Momma Fron The Train"". His Momma(Anne Ramsey, 1929-88), is one of the worst. He trying his best to be a writer, and she is everything but grateful. Calls him a ""clumsy poop"", a ""larda$$"", and ""fat"" and ""stupid"". For his friend, Larry Donner(Billy Crystal) he has his own woman problems, his ex-wife. She trying to discredit him. So what did Owen do? Push her overboard. What does he do? Help return the favor, get rid of Mrs. Lift! In the kitchen scene, I liked it where Owen called Larry, ""Cousin Patty"". And Momma said, ""You don't have a Cousin Patty!"" and Owen shouts ""You Lied To Me!"" and El Cabongs Larry with the frying pan. Then comes the fun part when they where on the train and try to kill Momma Lift. That is thwarted, and she kicks Larry off the train. Well, everything back to normal, the ex-wife lives, but Momma kicked the bucket on her own. Maybe she should have seen the errors of her domineering ways. A fun movie it is, and the cast is great. A classic! 5 stars!",pos
"this movie is extremely funny and enjoyable,with suitable, funny and experienced casts. I find this movie enjoyable not only by the elements of humor but also the music in various scenes. Kevin Kline, a good comedian has done a good job at being funny in many parts of the film along with Tom Selleck who is amazingly different from many of his other films. The humor within this film are goofy which makes various exaggerations within many scenes, especially the beginning bits. Joan Cusack is also remarkably funny and exaggerated; and the same goes for all the other casts. This film has many elements of goofy humor and is enjoyable if you want to laugh.",pos
"Danton was a hero and one of the founders of the French Revolution of 1789. This movie is set five years later and the revolution has morphed into something ugly. While initially the revolution promised freedom, at this point the small committee running the country is extremely repressive and is a dictatorship. Danton and his friends were angry at how the country wasn't better off in 1794 than it was BEFORE they got rid of their king, so they begin criticizing the government. The movie begins as the printer who makes critical pamphlets concerning the government is beaten and his business is destroyed. So much for ""liberty, equality and fraternity""! So, as a result of being silenced this way, Danton et al begin publicly criticizing the government. Eventually, Robespierre (the leader of the committee) and his cronies trump up charges, have a show trial and get rid of the dissent. Some have mentioned that the Polish director, Wajda, also intended this to be a criticism of his own nation--which, at the time, was Soviet-dominated and very repressive as well. This makes sense as you see the movie unfold--especially when the government destroys all dissent ""in the name of the people"".The acting is fine, the story compelling and I have no major criticism of the film. However, I really wish the ending had been handled differently. Especially because other than history lovers and French people, most probably have no idea that this execution helped to end the government. AFTER this purge of Danton in April 1794, Robespierre himself was executed in July 1794 because the country had just had enough--plus, those surviving Frenchmen knew that they, too, would face the guillotine sooner or later if this sick system remained in place. Some sort of an epilogue would have been nice--such as showing the soldiers coming for Robespierre. He responded by trying to kill himself first, but he only succeeded in blowing off part of his face--still alive, he was guillotined shortly afterward. This would have been a dandy little epilogue and could have been done in about five minutes. However, not showing a connection between Danton's death and the fall of the government is an odd thing to omit.",pos
"Billy Crystal is Larry, a writer who hasn't written and is suspected of murder in ""Throw Momma from the Train,"" costarring Danny Devito and Anne Ramsey. The phrase ""black comedy"" was invented for this insanity, which is a take-off on Hitchcock's ""Strangers on a Train."" In fact, Owen (Devito) gets the idea of having Larry kill his mother in exchange for Owen killing Larry's ex from watching that famous film. ""I saw the movie. Criss-cross,"" Owen tells Larry. Not that Larry knows what he's talking about until it appears it's too late - just like ""Strangers."" Larry, a writing teacher, claims that his ex-wife, played by Kate Mulgrew, stole his book and put her name on it. She has become a big celebrity, appearing on ""Oprah,"" where she refers to Larry as ""a beast."" Owen is in Larry's class. He lives with an abusive Neanderthal mother (Ramsey) and has visions of poisoning her, sticking a scissors in her head - you name it. It's not long after seeing ""Strangers on a Train"" that he's in Honolulu, stalking Larry's wife. While she's leaning over a boat railing trying to get an earring, Owen stands behind her and creeps up...Soon the police are looking for Larry to question him, but he's at Owen's where he's being encouraged to live up to his end of a bargain he had no idea he made. You know, ""criss-cross."" There are several scenes copied from ""Strangers,"" which are hilarious. I especially loved Larry's confession to the sleeping Mrs. Lift, Owen's mother, similar to when Guy thinks he's talking to Bruno's stepfather.Crystal and DeVito are complete masters of comic dialogue and timing and will leave you laughing, often out loud. Ramsey is repulsively funny - a totally ""out there"" performance. Kim Griest and Rob Reiner also have roles - Griest is Crystal's girlfriend, and Reiner has what amounts to a cameo.The ending is very clever, and the whole film will leave you laughing.",pos
"His music, especially what we hear of it here, is very slow. From around the time of Bach's death composers had been working out ways of making music progress at a slower and slower pace: over a century later, Wagner and then Mahler wrote pieces that are about as slow as it is possible for music to get. -Of course, one can cheat by writing a 4/4 march and then specifying a tempo of, say, semiquaver = 1, but that tempo wouldn't be the correct tempo. Wagner and Mahler wrote music that is PROPERLY played at a snail's pace. Given that the slowness in no sense sounds too slow ""snail's pace"" is the wrong expression. A critic wrote of a famous Wagner conductor, ""He doesn't beat time, he beats eternity."" For all I know this was meant as a compliment.I get the feeling that around the early 1970s directors worked out how to make the slowest possible films: there's ""Death in Venice"", and there's ""Solyaris"". I much prefer the former. For one thing, ""Solyaris"" steps over the line, or some line, and becomes soporific; ""Death in Venice"" is gripping from beginning to end. Not much happens, but it all happens in the right sequence, at the right pace, with photography you can get lost inAnother way of cheating with music, by the way, is to write something that doesn't really have a tempo at all. Such music sounds slow, but is really just unmusical, just as many films feel slow because they lack rhythm and form. ""Death in Venice"" isn't one of them. Beautiful in every respect, it will remind you of the timelessness and contextlessness of quality. You need no theoretical knowledge to respond to Visconti's mastery, as you do to respond to a lesser director's incompetence. It's a great work.",pos
"'Checking Out' is an extraordinary film that towers above most film production. Its refreshing, witty humor is never an excuse to remain superficial. To the contrary, the film explores multifarious facets of the human spirit and human relations. Its warm approach promotes tolerance and acceptance of diversity and recognition of that which unites all people. The characters are charming and amusing, reflecting those idiosyncrasies that we can all laugh about in ourselves. The quick dialog and witty banter will keep you on your toes, and you may find yourself trying to contain your own laughter, as you won't want to miss a single phrase! You'll probably want to see it in the cinema and then again (over several more times) on video, and each time you will discover something new. After each viewing, you are sure to feel warm and uplifted.",pos
"Contrary to the comment posted directly below, The Big Trail (1930) was not filmed in a three-camera process ""much like the later Cinerama."" That was the finale to Napoleon (1927), a different film entirely! The Big Trail was simultaneously shot in both 35mm and 70mm (Grandeur) versions, and both versions are shown on Fox Movie Channel from time to time, so it's easy to compare one with the other. The Grandeur version (broadcast in letterbox @ approximately its original 2-1 ratio) is more impressive cinematically with its wide angle panoramas, but suffers from the same problem that beset early CinemaScopes, a lack of close-ups forced upon director Raoul Walsh because of focus problems. Scenes involving individuals rather than crowds or long shots are much more effective in the standard version because the camera can move closer to the players thereby achieving a greater sense of involvement for the viewer. Watching the two versions simultaneously, one gets an accurate idea of which shots Walsh chose to shoot close-up, in the standard version, but could not, in the Grandeur version. There are also a couple sequences involving El Brendel: a shell game with Ian Keith, and some business with his wife & a jackass, which are in the Grandeur version, but missing from the standard version.For the record, The Big Trail is the only one of three Fox Grandeur films which has survived in its original wide screen format. (The other two are Fox Movietone Follies of 1929, completely lost, and Happy Days, which survives only in standard format.) Other studios also experimented with wide film at this time, but the only other one still known to exist in both formats is The Bat Whispers, filmed in both 65mm and 35mm, and released by United Artists. Other wide films were MGM's Billy the Kid (1930) and The Great Meadow (1931), RKO's Danger Lights (1930), and WB's The Lash (1930), all of which can be seen in their standard format versions on Turner Classic Movies. WB's Kismet (1930) was also filmed both wide and standard, but seems to have completely disappeared; it is rumored to be lost.Why did wide film fail in 1930? Theaters were reeling (pun intended) under the impact of the stock market crash of October 1929, and the spiraling costs of installing sound equipment, and so were adverse to taking on the added expense of installing additional new projection equipment and new wider screens to accommodate just a handful of films, photographed in a variety of different systems that were not even always compatible with each other. It would not be until 1953 when Fox, now Twentieth Century-Fox, would try again, and this time succeed, with the introduction of wide screen CinemaScope.",pos
"We open in a doctors room of some sort. A girl is escorted to a seat across from the doctor. He asks her questions. Silence follows. He continues to ask questions, ignoring the girls obvious traumatised atmosphere.The story is about two girls who are taken home, after spending some time in a mental home after an 'incident' that happened before hand. They are greeted on their arrival by their trying-way-too-hard-to-be-nice-but-so-totally-evil Stepmother, who the girls obviously hold resentment for. As time goes on at home, the evil Stepmother finds new ways to torment the girls. And, to top it all off, there is a vengeful ghost that is far from helping the girls' recovery...This film is amazing. It has twist, turns, and definitely leaves you a lot to think about without not making sense. The relationship between the two girls is so heartwarming, it almost makes you cry at some points (I know I had a teary moment of two, specifically 'the cupboard scene'). But what I love most about this film is the total feeling of dread all the way through to the rolling credits. The soundtrack is faultless, the furnishings in the house, and the use of colour are fantastic. A pure joy for the eyes. This is a definite must-see for all Asian Movie Fanatics. Or ANY sort of movie fan! An easy 10/10.",pos
"I saw part of this film on the Sci-Fi Channel, but missed the ending. I bought the DVD to see the whole movie, and I'm glad I did.A young mother and her two daughters move into a house out in a backwoods area that they inherited from the husband, who died from an illness. It's very run down, but the three women make the best of it. The teen daughter (Scout Taylor-Compton) is warned by a local boy about the zombies that come out at night. She ignores him, but since he has a cute friend, she joins his group. Meanwhile, the younger daughter (Chloe Grace Moretz) makes a friend in a zombie girl her age named Mary. It turns out that Mary and several other kids died in a mine in 1913 while working as child labor. Now that they are zombies, they attack and kill anyone who's not a blood relative. This movie was directed by J.S. Cardone, whose previous films include The Slayer (1981) and Shadowzone (1990), two movies I didn't like in the slightest bit. This is why I was surprised that I actually enjoyed this movie. The film is deliberately paced, which I liked. This allows you to get to know the main characters, most of whom are likable. Child zombies have been used at least since George Romero's 1968 classic Night Of The Living Dead. Still, I found the tool-using child zombies in this movie interesting. It would seem that Cardone finally found the right script and cast. Only the stereotypical scenes of the teens smoking, drinking and making out in a parked car were boring to me.Taylor-Compton also appears in the Halloween remake. Moretz appeared in The Amityville Horror (2005) and the horror film Room 6 (2006).",pos
"I must be getting old because I was riveted to this movie from the first time I saw it. I'm watching it again right now on HBO. It's a very simple film about 2 people that fall in love after they found out that there spouses were having an affair. Plot is very thin, but the actors acted very well in this movie. In the mix of Kristen Scott Thomas running for congress and Harrison Ford being an Internal Affairs cop, these two meet, under unfortunate circumstances and fall in love. I love the soundtrack. Perfect fit. One thing I can't figure out, this movie had a budget of $68 million dollars. Were was it spent? The plane crash or Harrison Ford's salary?",pos
"As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed.",pos
"I was watching the Perfect Storm, and thought about another Wolfgang Peterson film which is much better--this one. Although certainly not based on a true story, In the Line of Fire is how a movie should be made. It has a terrific story with a great cast. Malkovich won a well-deserved Oscar for his performance as the creepy killer with a grudge against the government he served all too well. Eastwood is good as the tortured Secret Service and Russo is easy on the eyes. If you haven't seen this, definitely rent it or buy it as I did. Definitely one of the best crime thrillers of the past decade. 9/10",pos
"Surely the Gershwin family realizes this is one of America's greatest opera. You have thousands of fans of this opera waiting for it to be released on DVD. Please don't be so stubborn, give us a break. Think of the joy and wonder you can bring to a starved public for quality music, by releasing this great GEM. Don't wait until the film is beyond repair. The cast is first rate, the music is just awesome, we need beautiful music in today's world. It may never be filmed again with such a great cast again. With today's home theater systems,wonderful sound systems and need for great music, I'm pleading with the Gershwin family to reconsider and release this awesome movie. Thanks So Much",pos
"""Imaginary Heroes"" is a 2004 film starring Sigourney Weaver, Jeff Daniels, Emile Hirsch, Michelle Williams, and Kip Pardue.The story concerns a dysfunctional family that becomes even more dysfunctional when the oldest child (Pardue) commits suicide.""Ordinary People"" has been mentioned often in relation to this film; it's sort of ""Ordinary People"" with a role reversal. The mother in this case, Sandy Travis (Weaver) is more accessible than the father, Ben (Daniels) who is clearly devastated and unable to cope. Like ""Ordinary People,"" the younger son Tim (Hirsch) is the focus of the film.For me, the film was absorbing enough to keep watching but has a curious detachment about it. There were some wonderful interactions - mother and son, mother and neighbor, brother and sister (Williams) and some good offbeat moments. What never clicked was Ben being any part of that family or having any chemistry with Sandy. This seems to have been the goal of director/writer Dan Harris. In one scene in a grocery store, the checkout kid assumes Sandy is ""about 30"" and gives her his phone number. In almost the next scene, Daniels asks Sandy if she wants plastic surgery for her birthday. Weaver was 55 when this film was made, actually probably 54, and looks phenomenal. So what is Ben looking at? However, there's something askew about Ben's complete detachment because the viewer doesn't really see how Daniels ever WAS attached to that family.The end has a couple of twists and also some very touching scenes. Everyone is very good, with Weaver and Hirsch being the standouts.There's not a tremendous amount of dialogue in this movie and lots of stares. The script could have been sharper. But ""Imaginary Heroes"" is a good effort.",pos
"For the very reason that I love movies such as ""Central do Brasil"" (""Central Station"", 1998), I really love ""Chop Shop"". There is no sugar-coating, there is no attempt to make these people's lives over to something more palatable or pretty. What you see is what you get, and that is often gritty and at times heartbreaking. But that is exactly what makes a movie such as ""Chop Shop"" so wonderful, alongside the fact that the storyline unfolds so elegantly and subtly. For a young brother and sister, who are about as close to homelessness as one would ever want to get, working (and living) at an auto body repair shop in Queens, New York is as good as it gets. Is this a good or bad thing? That is the question this movie essentially poses to the viewer. This movie is really a fantastic slice-of-life piece that at times feels like a documentary instead of a drama, and that is a great thing, because it looks and feels so real. In the midst of so, so many current movies based on essentially surreal and often implausible plots, stumbling upon ""Chop Shop"" is like finding a little gem.",pos
"I think a several of America's baseball movies are among the best movies ever made. When this movie was in production and heard it described as a rugby movie. I'd read about the Highland team in the newspapers, but didn't have high expectations for this film about a sport that didn't interest me.Last night I viewed it ""on-demand"" and loved it almost as much as my favorite baseball movies. Ryan Little and the cast and crew did an amazing job. Neil McDonough was especially convincing. As the ""bad dad"" he displayed fine range and a subtle, but moving character arc.I also enjoyed the Pacific Islander actors. I've been fortunate to know many of these fine people and this film captures their wonderful spirit and culture. A flashback showing how the Islander culture became such a key element of Highland's team would have been a excellent addition to the film.Some pretty tacky movies have been shot in Utah recently. It's good to see a quality film like this from the Beehive State.",pos
"Assy McGee is an out-of-control, hard-nosed detective based on the countless examples from late 20th century police dramas. The twist here is that Assy is literally a walking buttocks.The cheap, low-brow facade of the show belies its cleverness and hidden satire. That is not to say that Assy is devoid of fart jokes, just that the toilet humor is used sparingly enough to elicit consistent laughs, not groans and eye-rolls. The title sequence of the program demonstrates the clever, subtle humor used throughout. The sequence consists of panning photos of the city set to a jazzy 70s cop theme. In one photo, a police cruiser is shown and the ""camera"" zooms in on the front license plate holder, which is vacant. The meaningless zoom-in satirizes the production of the typical 70s-80s cop drama and, incidentally, makes me laugh every time.All the typical characters are included: the frustrated police chief who can't control Assy; the loyal, minority partner who acts as a foil to Assy's recklessness; the regular cops who detest Assy's means.... all are accounted for and all are hilarious satires of the typical police drama.The voice acting, primarily performed by Larry Murphy, is nothing less than spectacular. Assy's voice--breathy and gruff with a bit of a drunken slur--is so clever and unique that it ranks alongside all-time greats like Stewie Griffin (Family Guy) and Homer Simpson (Simpsons). Though the voice is slurred, the diction is somehow clear and easy to understand. This is a nice change from other Adult Swim program voices that often require closed captioning to understand.Besides the fantastic production and voice acting, the script is also hilarious. Assy's no- nonsense directness fuels most of the humor, particularly in his interactions with citizens outside the police force.If you have access to the Adult Swim comedies, Assy McGee is certainly worth the watching. Each episode clocks in at a mere 8-9 minutes, so you really have little to lose.",pos
"This film has some really impressive action scenes. The humor and action are blended well, though the intensity of the film does not sustain itself till the end. The last scene is a slight anti-climax in terms of action quality and astonishing explosiveness of the scenes preceding it. The humor doesn't seem to be so ridiculously clumsy as in many other Hongkong movies, and this film is of totally other class than most American action-comedies of recent years. Lau Ching-Wan acts as a typical, intuitive police-hero who scoffs at invalid orders from incompetent police superiors. The dialectic of the film is built on the superhuman coolness and ruthlessness of the drug gang, humiliating the police force while providing a serious dose of lead poisoning with a variety of machine guns. Leaving plenty of corpses in it's wake. Yu Rong-Guang is especially impressive as an ultra cool, merciless gangster in this Woo-like piece of action where tough guys are truly die-hard.",pos
"Like those who listened to radio reports about the attack on Pearl Harbor, every one who has ever seen PINK FLAMINGOS can tell you exactly where they were when they first saw it--and some thirty years later the movie is still one of the most unspeakably vile, obnoxious, repulsive, and hilariously funny films ever put to celluloid, guaranteed to test the strongest stomachs and the toughest funny bones.Filmed with a close-to-zero budget and some of the shakiest cinematography around, PINK FLAMINGOS tells the story of two families that compete for the tabloid title of ""The Filthiest People Alive."" Just how filthy can they be? Plenty: the film includes everything from sex with chickens to what I can only describe as a remarkable display of rectal control to a heaping helping of doggie doo, and I guarantee that you won't want to eat an egg for at least several weeks after seeing it.The cast is either wonderful, atrocious, or atrociously wonderful, depending on how you look at it. The star, of course, is Divine... and to describe Divine as the BIGGEST drag queen on the planet would the understatement of the year. She is a mammoth creature given to BIG eye makeup, BIG orange hair, and BIG expressions--she is the Charleton Heston of drag, and whether she is almost running down a jogger, pausing to use the bathroom on some one's front lawn, or startling real-life shoppers by taking a stroll along a Baltimore sidewalk she is both unspeakable and unspeakably funny. Others in the cast include Mary Vivian Pearce, Danny Mills, and the ever-appalling Edith Massey as members of Divine's family; and Mink Stole and David Lochary as the white-slaving, baby-selling couple who challenge Divine's status.It should be pretty obvious that PINK FLAMINGOS is not exactly a movie that will appeal to just every one, and viewers who know director John Waters only through such later films as HAIRSPRAY and CRYBABY will be in for a major jolt. But if you want to see something so completely different that even Monty Python couldn't imagine it, this is the movie for you. Just make sure you eat before you see it, because you probably won't want to eat afterward--and you might want to keep a barf bag handy just in case.Gary F. Taylor, aka GFT, Amazon Reviewer",pos
"We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that. When Meryl Streep the head of the NSC in the movie says ""The United States does not torture"" it got a big laugh at this movie. It is of course a lie that the Bush Administration has denied time and again. It is a very good movie and it is scary in what they can do to us as we lose all of our civil rights. They can simply ""snatch"" you anywhere and tell know one that they have done it. In this case, they snatch a man who has a name similar to those who killed thousands on 9-11. He is of course just like you or I. And so they take him to a secret location outside of the US to torture and waterboard him. Very frightening. Well acted by Jake and Reese and the entire cast.",pos
"I've seen various Hamlets, and I've taught the play. As I watch Jacobi, I'm tempted to think that he's every bit as intelligent as Hamlet himself, so alive is he to every nuance of this character's wit. He deepens, rather than solves, every puzzle regarding Hamlet's character. He illuminates line after line, word after word, shining light into this sparkling mind. At the same time, however, we cringe at the horror Hamlet feels at his betrayal--far more than with any other actor--because Jacobi feels the pain more profoundly than anyone else. And we shudder at Hamlet's own betrayals, because Jacobi is not afraid of the baseness to which Hamlet can descend. In short, Jacobi gives us Hamlet in full, and Hamlet in full is the greatest character in literature. That's why I'm satisfied that Jacobi's Hamlet is the finest performance I've seen by an actor.",pos
"I am profoundly grateful to have seen this movie. The acting is astonishing, the movie itself is powerful and clear, and the issues involved are handled with subtlety and depth.This is an important movie. It could be profoundly transformative.I would pay good money never, ever to see it again. Because it *is* so good and so complex, it is extremely difficult to watch. I admit that my taste in movies tends strongly toward light entertainment; the visual medium can be so powerful that I tend to avoid it for anything really important. Those of you with greater fortitude than I have may find it easier to handle.But I strongly encourage people to see it at least once. Preferably with others, so you can talk to each other, and have someone around to remind you that there's more to the world than the movie.",pos
"We've just watched the last of the series shown on the SBS network and will miss our weekly dose of Danish Delight. My wife and I picked up the show after the Swedish show ""The Eagle"" finished and it seemed by comparison to be a very poor substitute for our then favourite show on TV. Week by week, however, the show grew on me, and whilst not as glossy as the Swedish show and definitely grittier in terms of their investigations of everyday crimes, it certainly provided a very satisfying weekly viewing meal indeed.Prior to these 2 shows I had not really been a fan of the cop genre and can't say I am now but the 2 Scandinavian shows really provided us with an insight into life in those northern Euopean countries through the eyes of their special policing units.",pos
"This is a documentary unlike any other. It has so many layers and shows us so much that trying to analyze it all at once is nearly impossible. Documentarian William Greaves shows us the process of film-making from a different perspective. We see the struggles of the actors, the director, the sound crew, and everybody else trying to hang in there and make this film successful. If this was just about a movie being made it would be ordinary. What Greaves does is make it more complex by having a crew film the actors, and then this will be filmed by another crew, only to have another crew film the whole thing. Three cameras, each with a different goal. It has an almost dizzying affect on you but at the same time is exciting. I like the parts where the crew organizes together and discusses what is going on. Even they are somewhat in the dark as to what Greaves is trying to do. Half see this as an experiment while the other half sees it as a chaotic and confusing failure. No matter what side you choose, you can't argue that Greaves doesn't get you involved in this process.",pos
"Directed by a veteran Hollywood director Henry King who began his career still in 1915, Love is a Many Splendored Thing was one of his last great films. It was based on a bestseller by Han Suyin called simply A Many Splendored Thing the phrase that was borrowed by the author from the poem The Kingdom of God by Francis Thompson where that many splendored word `love' was used in quite a different and rather transcendental context meaning the love of God. Made in the 50s, the film marked along with works by such directors as Douglas Sirk and Vincente Minnelli a sort of renascence of melodrama, its florescence and reaching yet again a peak of popularity.  The story begins when a handsome American reporter Mark Elliott played by William Holden yet once again typecast in one of his irresistible `playboy' roles comes to the Hong Kong and meets there a young and pretty Han Suyin (Jennifer Jones) of half-Chinese half-English origin who is working as a doctor at a hospital and whose husband was recently killed by the Chinese communists. Instantly Mark feels a rather strong attraction towards her but at the beginning his deep feelings are not quite reciprocated by Han's heart left cold after the death of her husband (`I believe in human heart now only as a doctor'). But very soon she yields to the persistent courting of tempting as hell Mark and both of them enter a passionate relationship apparently stoppable by nothing, even by the fact that Mark is unhappily married and his wife doesn't want to give him a divorce or social differences and prejudices caused by Han's Chinese origin. But still it's the fate that has a final word to say in determining the fairness of the eternalness of such a blissful loving relationship for no matter how enduring the two assume it to be the merciless time is waiting in a rather alarming form of death, prepared at any given moment to prove its impermanence. Undoubtedly one of the most romantic films ever made, Love is a Many Splendored Thing features fine performances from William Holden and Jennifer Jones, wonderful Academy Award winning musical score by Alfred Newman and extremely romantic, touching, heart-warming but ultimately heart-breaking story. Don't miss that many splendored film. 8/10",pos
This is my favorite movie of all time. I just love all the trouble all the teams get into! Its great. Michael J. Fox looked so young.. but then again i guess he was!The teams are so stereotypical you just have to laugh.,pos
"The basic premise of Flatliners is fairly simple. Several medical students put themselves at the point of death in order to find out exactly what the brain does during the fact. It sounds like something a mob of bored students would do for a joke, but it forms the basis of some very creepy substories. In today's world, where Hollywood has to mine foreign markets for the ideas to make a horror film, Flatliners is one of those rare gems that show Hollywood can make something different when it tries hard enough.What separates Flatliners from a lot of films based on this premise that would come out today is that it does not stoop to being condescending or arrogant. Flatliners recognises that people go to films to be entertained, not moralised to. In this kind of supernatural thriller, the difference this restraint makes is really incredible. What's even more incredible is that Julia Roberts appears without being annoying or demonstrating that she can only play Julia Roberts. The theory of obscurity, that performing artists do their best work with the smallest audience, is in force here.The subplots concerning what the characters find during their loss of pretty much everything that makes them alive, and how it comes back to intrude on their present time, are done surprisingly well. The moments when William Baldwin's character finds his personal videotape collection coming back to haunt him are especially intriguing. That William Baldwin seems so perfectly cast in the role says a lot either about the script or the direction. I am not sure which.Kiefer Sutherland, on the other hand, really shines as the lead. One really feels for him as the mystery of what past experience is intruding on the present and why unfolds. As Kevin Bacon's character goes to find an old school pier whose life he made hell and tell her how sorry he is, it becomes clearer what the film is about. We can try to change the past as much as we like, but it's what we do with the present that matters most.Another good aspect of Flatliners is how it achieves an atmosphere without the use of expensive, elaborate visual effects. Quite unusually for what is essentially a horror film, Flatliners did not expend its budget in places where it did not need to. Much of what we see during the more surreal sequences is a case of professional pretending, simple trick photography, or stock footage. Sometimes the simplest things are the best.If there is a problem with the film, it's that it feels about ten minutes too short. The ending seems more perfunctory than conclusive, as if someone in the studio asked the director to wrap the film up so they can bring it out at a certain market time. Of course, many films have been left with sore spots for this very reason, so Flatliners shouldn't really need to be any different. The hundred and fifteen minutes we do get is highly satisfactory, though not overly brilliant.I gave Flatliners a seven out of ten. It works well as a date flick or a kind of late-night popcorn film. That aside, it makes a good reminder that low-budget horror shows weren't always sad pieces of garbage.",pos
"A dozen bored surfers, mostly kids in Venice, California, not only reinvent the skateboard but remake a once-forgotten-about suburban fad from the 1950s into an action sports revolution.Narrarated by Sean Penn, Dogtown depicts life in the more rundown ""Locals Only"" beach communities circa 1974, which consisted of mostly of surfing in the early morning tides and loitering. The Zephyr Team (or Z-boys as they are called) spend one summer combating the boredom by building their own boards with the help of a local who owns a surf shop. After they enter re-emerging skateboarding competitions in SoCal, they transfigure it all into their own scene; one that rouses a generation of skateboarders consisting of greats like Tony Hawk, Shaun White and the creators of the of X-Games.Dogtown puts chronological perspective into skateboarding, and the up-from-the-bootstraps history you never knew it had.from Andy Frye at MySportsComplex.blogspot.com",pos
"A deliciously nasty black comedy about a middle-aged schlub (Danny DeVito) who wants to bump off his mother and hatches a plan to do so with a bitter divorcée, who wants to bump off HIS ex-wife. The movie is completely unapologetic in its cynicism, and gives us no one to like, but for once that works in the movie's favor rather than as a turn off.Anne Ramsey, as DeVito's battle axe mom, steals the show in a grotesquely funny performance. Even though she's a horror, you end up rooting for her, because it seems like she could kick both DeVito's and Crystal's asses at the same time with both hands tied behind her back.Grade: B+",pos
"'Never Been Kissed' is a real feel good film. If you haven't seen it yet, then rent it out. I am going to buy it when its released because I loved it. Drew Barrymore is excellent again, she plays her part well. I felt I could relate to this film because of the school days I had were just as bad. I thought the plot was well written, there was comedy and romance which are the type of films I love. I loved the ending because even though you know what's going to happen, it still leaves you sitting on the edge of your seat waiting - anticipating!!",pos
